 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.03161673634775734,0.5630219215596933,-0.19727866523646756,-0.31159429661066945,-0.4082363569334327,-0.6087658637626121,0.5644879695368763,0.5400239974613515
-0.3415522155852678,-0.7191304443136594,-0.3396787261610155,-0.26594080712141444,-0.4411203771949565,-0.6242026002932999,0.9223770479385734,0.8837334048175988
0.6933298473744652,0.9058176535118019,-0.292980450794105,-0.35792352059009375,-0.39036771369999057,-0.3798927931847936,0.36895476029356244,-0.07433630995672123
0.46443541828636375,-0.37427033144330785,-0.5304496871462545,-0.2954310343615472,-0.42646003191360593,-0.616537233581843,0.3879372960911181,0.3437303657204244
-0.3790757209514222,-0.3326855419408646,-0.30117531573165907,-0.2780261086299366,-0.42635800633392584,-0.6659117840630677,0.700418909563409,0.8737965092064358
-0.6589348557691551,-1.2281005635909619,-0.40220583664322007,-0.2886986785316252,-0.4426306331191862,-0.8621699412433551,0.23597345699055255,1.0842596356242808
0.5552565886106823,-0.925502429611045,-0.5189823874370747,-0.23628852550075377,-0.43347501662027305,-0.6031231901880645,0.4157597285048705,0.3271165878894117
0.759657378394982,1.1230611480554293,-0.32019342556807556,-0.34729611763393176,0.5581949789403162,1.4796081796558884,-1.838298250124294,-1.6193043395600024
1.1999633294004692,0.5260598667366082,-0.09681811130695604,-0.1930982515344063,-0.04727033252433464,0.6596553248992408,-0.8827930388394878,-1.2728683160846275
0.5939942793989854,1.309829059943361,-0.3675979533277993,-0.3396714323947791,0.5859732220357757,1.739610939505166,-1.7890726346865513,-1.6239611465815704
0.5804172989875469,1.1391962846899166,0.10227192844145898,-0.11739150391433295,-0.32691566829254626,-0.06274730728162074,0.7925763360852627,-0.06322017646525283
-0.11809769199967829,2.1624588033558214,2.4977870192439715,1.3967378550307639,-0.18027252215493422,0.6474703612601511,1.490717014583707,0.12381760817167078
0.5276771637819904,-0.020563061234721593,-0.24680460638727728,-0.25406314947468217,-0.387499892030578,-0.4315250141231754,0.6094016257554337,0.22947945776898115
-2.8449311111282354,-1.3657081290049675,2.390010240166493,2.2896725693475073,4.386314544193059,1.680899640748378,-2.700868235058836,-1.694307145211313
-1.1352956455157568,-1.9318155998789335,-0.3591674039023821,-0.26511736969034244,-0.4541311558494028,-0.9214675768214118,0.2036801902604289,1.3082420097697998
0.9249320537643746,0.7080112304576374,-0.3950425663548337,-0.3103471909885388,-0.37564638419308277,-0.46770251842601707,-0.014528008209787951,-0.2852912298783592
-0.5534807573895503,-0.5751541727904864,0.11767698105243345,0.17738864922041594,-0.39750207886523137,-0.3921806296163279,1.3380885234951017,0.9535057476998574
-0.4224054944062191,-0.23901356737765111,-0.19507158267551694,-0.2729132452316342,-0.43674669985561254,-0.6737278384516483,0.7436042453761342,0.8874884530038936
0.8209291685425458,0.7793860411846303,-0.46760045827464464,-0.352589885180139,-0.3747979057912544,-0.46367711614272533,0.06545114306841036,-0.17592733156045093
-0.7212637626289734,-1.4439598078259093,-0.3360613419876305,-0.26133780541193363,-0.44953642770659774,-0.8677123692827071,0.2408907465956448,1.1241137592219081
0.89867660781029,-0.06944284331713035,-0.45179621877907333,-0.23589848861694765,-0.36834842283744146,-0.4070431571044991,0.24238204815845,-0.1252849340002705
0.5286640646305251,0.029221103514537463,-0.37552734654029496,-0.3118305716674007,-0.4085626467696791,-0.423227124348046,0.5482750916090566,0.22199072307207615
-0.2609801450329636,-0.6360492155611657,-0.24691362244605042,-0.2249377291985414,-0.42163181707154096,-0.7018595492499856,0.5351357605604641,0.8415695020326815
1.1819308864592346,0.23268733425765611,-0.4921835753190015,-0.22561075284831597,-0.29944591063916887,-0.1141606522946284,-0.14816239939042805,-0.6370849355260865
0.4337556623318716,1.1520282876520467,-0.1112411158066387,-0.28914532535350235,-0.3637189934442996,-0.1456617502692457,0.7252441734906158,0.09115795888842584
0.502410362491819,1.0508130740193626,1.418032894330148,1.0251128533393055,0.3895499813048842,1.9805392204814527,-0.6989837083004774,-1.3590770845750868
-0.03480811652498285,-0.055872960238962974,-0.4603432910784282,-0.3176593041706222,-0.43346057138975314,-0.6387089309672498,0.5854392525415685,0.6550767044535823
0.7236555187190973,0.4121451162155369,-0.3353992467559748,-0.2919854145470174,-0.38502925028166257,-0.4915785501720005,0.23002689975982024,-0.0038359249801895798
0.8772869824170949,0.6088803850532194,-0.07097847385857467,-0.1393942190540321,-0.30729591840975373,0.0848324742349556,0.5447106833850749,-0.32769241241038105
1.2048853111054099,0.23625360401796744,-0.6841792191032212,-0.3027275215058843,-0.34829518702363305,-0.13616090382182536,-0.2816651578836326,-0.6687791622905607
-0.6099737910646322,-0.8625647388479688,-0.16373069970652868,-0.22793498654891808,-0.4308462397285001,-0.7256444198900006,0.658757115571606,1.0300010136318605
0.6194146234168222,-0.010700920125553777,-0.4702873045285289,-0.3206784735098132,-0.39315147556037167,-0.3957091560816358,0.43116818058999595,0.1448479995516627
0.8332725149726294,1.5405060984086765,-0.3080654514381344,-0.32832435413891164,-0.30916953077256343,0.10678228340757948,0.18002032442249807,-0.497342985720711
0.13936623625311836,0.6346739197153424,-0.18190592392304503,-0.28274450993042344,-0.3889724356418945,-0.5020536830279101,0.6698049151384667,0.44838823940989153
-0.10767852772882855,2.0987583082555212,-0.4056766978638779,-0.41297532938122417,2.6692836821019306,0.5114035504186345,-2.546328820915976,-1.666192516068077
0.19329518585643013,0.5953409660309642,-0.38343138440781216,-0.33837324155585013,-0.3977921983856436,-0.6231396823937018,0.33292322075438907,0.4282852890626626
1.2272720725147077,0.6931615897494452,-0.24505327450805275,-0.23268493790348696,-0.0877976839501551,0.511057307442064,-1.029764032150302,-1.31240369988491
0.7618142578206422,1.5186076138728684,0.6241884125503286,0.28804852871515657,0.08440089967572519,1.1913708257224105,-0.23247144788119148,-1.0450190051484491
0.8069927372864597,0.5256057730022384,-0.2820067519320071,-0.28365631942763847,-0.38142715343068234,-0.432763630247066,0.22388370528940563,-0.11839908428645747
-0.024248574459465898,0.4679203521692543,-0.23367690043389966,-0.31897999237228986,-0.38247198097637386,-0.4829091397487676,0.6537672359800114,0.5759688842108649
0.7905857685210724,0.6852455846466297,-0.2621947595305029,-0.25434063006645347,0.48900606628903187,1.6093593771204575,-1.6926913753407475,-1.5864894631075432
0.9936781264731308,1.8020253391354988,-0.6513229148113209,-0.39095423387817824,-0.05182580258448133,0.7010945341880866,-1.2824050058639878,-1.4043399718878578
-1.9322897148621312,-2.171429737623166,-0.41340009613155804,-0.25670738452085534,-0.4755537251167615,-0.9653014324305055,0.3729861746670211,1.5455569747171023
0.6547838490070096,0.6540728757798796,-0.3424584916946083,-0.2870380608426511,0.8938575376617912,1.6947488338863503,-2.009173352280097,-1.6611614032529842
0.5674856317777632,-1.248086986866495,-0.6201378336203335,-0.22812135647362153,-0.4269015684800947,-0.733625180512524,0.12476747859579672,0.3580478658234231
-0.30655412992937997,-0.36251245157379014,-0.05062063770014874,-0.1933204699659763,-0.40655989377337637,-0.5824117527079781,0.8251860069843735,0.8326010461132738
1.1590923239980457,0.1447010374322328,-0.42896212033052245,-0.31354027087623115,-0.3367578233481627,-0.13741600938289542,-0.08580838632417678,-0.5685617777195827
-2.9023291517183982,1.4025369638860739,5.953403825620975,6.045118443906329,2.0378587602568463,3.3820806979407805,-1.5570112585311768,-1.6065653967510962
-1.1965502809663358,1.3666136026923184,2.37554250115228,1.46120970683678,1.5401183231868087,3.378165052757049,-1.472296550934056,-1.5876561592861478
1.0616415522113614,1.3812428302397957,-0.4867835490127122,-0.3483684839656988,-0.062037103570736676,0.6893145353374363,-1.049989844303126,-1.3177273887065972
0.3064558150891497,1.758339885801013,-0.26756488807847634,-0.4053134486415053,-0.38724689535641843,-0.2283691550440409,0.615159855962326,0.10474787886471636
0.36363065525894744,0.7315747394631518,-0.34930106606811184,-0.3455151864210552,-0.39530884622527374,-0.5508427103206328,0.41458340446163816,0.27418445367337124
-0.02002049714340792,0.32433322597133746,-0.18610413816900837,-0.2128826721197011,-0.3831007092052511,-0.4309883010938103,0.9288442915590743,0.5839194766498504
-0.7627458953660091,-0.21734667135617902,-0.07553707507326105,-0.2595776461884507,2.9713824065534955,2.1439048521561683,-2.6398428581255997,-1.7105859296731314
1.291610488155523,0.3687196250882907,-0.41861690651332817,-0.3222079227763499,-0.22516684576719811,0.1846333953161058,-0.6350606395162313,-1.0553813598034212
0.1046908882952921,-0.5153395413660543,-0.4625891387279668,-0.2736508471970614,-0.4143126109038435,-0.6662111113571886,0.46097851822714203,0.6162367731421072
-0.33626405853072067,0.46428730671275026,-0.03323059689223578,-0.16270283371859762,-0.37580627469777245,-0.317203848620098,1.1746060369170026,0.7390753572792852
0.936769750427463,1.523372246878455,-0.38988606734781617,-0.32623896414182096,-0.2787368774898267,0.09900739727108367,-0.017094639826219154,-0.6531596167454679
1.259058209171383,0.39758461689141694,-0.472580470383709,-0.2623715298765867,-0.28623261774012737,-0.08327620635513093,-0.4430544155929119,-0.8454846573834714
-0.15265834684319587,-1.588238964137867,-0.47271369549203146,-0.20556212674261,-0.45187732415843257,-0.7459449012685673,0.5303000801225239,0.8548200082434001
-0.1234772467365974,-0.2239498680190936,0.04036261524236491,-0.16948059635543455,-0.40207467356900883,-0.3936857680508877,1.0265563870940577,0.7013300939260655
0.6066119671958801,0.3374036462954793,0.13916365740047965,-0.05765775800618917,-0.30720792443006295,0.07580231927850745,0.8499713724016191,0.020529579951939624
1.101630842023436,-0.02489537563768766,-0.10967915990831026,-0.16500828296852982,-0.33935533556763703,-0.28902755518236317,0.07637216680417504,-0.4099687194231309
0.9868299454132536,1.1732991702113973,0.04080667572847808,-0.07198643166874723,-0.04799278727625897,0.805606314230388,-0.3213814370735437,-1.0568910489101755
0.2916446276284724,-0.3069563661396261,-0.2565543736549688,-0.228654215006215,-0.3927260876971281,-0.5211091660950206,0.6203978341719605,0.4560778190153242
-0.7836404161787272,1.1641162442900286,3.909490685796006,3.391271425736539,1.4880627399147854,2.905322560893904,-1.08724909232271,-1.4722023005190306
0.7733218324617251,1.4946772515086677,0.20497519874322812,-0.1842809479707815,-0.247425124652122,0.3814135729552531,0.3863804738957046,-0.49921814970853284
0.6206086635635812,1.6530874290307775,1.253025023566016,0.45442307821419947,0.1366920695564411,1.5013972379646112,-0.35105159550589593,-1.1268207135557438
-3.528507523104253,-0.8191489462021245,1.5409983196151646,0.9637278489666664,4.901933750180898,0.5276898116016621,-2.845024383754666,-1.6687425333737316
-1.9945428561330791,0.3367058600746771,1.8806060213451645,1.0150260574431698,3.50089548090389,2.4138479568780387,-2.4141331036163165,-1.6961001444965322
-0.6865068468404099,0.3362262612062735,-0.13110798950209462,-0.281274985203695,-0.43345250915425554,-0.5710437621721014,1.052740845494575,0.9492718706442647
0.5627200680777479,1.3891327882523108,-0.17432551552033212,-0.2904057565660463,-0.34950783161097676,-0.35208118396950405,0.41774743842823053,-0.04006946275433194
0.39752833894795353,0.3758168143828386,-0.011965274395480223,-0.15016137987034087,-0.35042328172618514,-0.229528500895898,0.8017650153033351,0.2558354178686905
-1.978622830358027,-2.0712933253618426,-0.21190641444443425,-0.2471916669572172,-0.46212347681997334,-0.9736986136589105,0.08423907974340034,1.5533624949622404
0.3171129394845984,0.9405026939785326,-0.12424313114197974,-0.2889491590735376,1.109029056743334,2.08298673764338,-1.8814795110932896,-1.6356292410818076
0.03416120776530093,-0.18136662480833457,-0.45421392252029624,-0.31108203246018384,-0.4219714384674229,-0.6531604907890782,0.4387655277141392,0.6272229569679575
-1.1047095842119532,-1.4156837662633783,-0.23431533584685452,-0.24244233638662635,-0.4456223091482556,-0.8650708120326053,0.3095581508667009,1.2693881538895373
1.1590039699105168,0.617836651783605,-0.32429269648890313,-0.22247959033882958,-0.2942072111108988,-0.12780926257787062,-0.18040120936434328,-0.6943863556820565
0.4877676373305938,-1.078006095249024,-0.5137904713957526,-0.253052501574706,1.7082905773770556,1.871159616376749,-2.4427349994620418,-1.7046499783279478
1.213690075257058,0.35069808034925015,-0.47284074645798896,-0.2831098293132309,-0.3050393472716159,0.06405240755983942,-0.329117758517831,-0.790122164921659
0.22569858020529035,1.3416050983592072,-0.09259989367072326,-0.323351580232335,-0.39376529225807044,-0.36564849186919807,0.7225658194303605,0.264527009185734
-0.24990214894581228,-0.8646504932520551,-0.16153386539754108,-0.2159330301063022,-0.4328045183293251,-0.6495251424564883,0.7278208314278903,0.8500790124317811
-1.496509627373125,-1.4658273495327347,-0.3918952011094579,-0.29008229395151874,-0.4615128715821741,-0.9296257008796367,0.26938424775631187,1.3999770730363246
0.16300369709121723,-0.47883735289158125,-0.5141919637444575,-0.2784852353325947,-0.4222060670767704,-0.728117063651772,0.2960130965805116,0.5798352542195297
-0.27365920215245,0.284412744568361,-0.15508260058958637,-0.24505435067797884,-0.4130803154354023,-0.5922232723083201,0.786840983117217,0.7520587922098383
-1.0142791046454263,0.702770161716414,2.0405148841162677,1.6630108691214327,1.5287298961170044,3.3881516774951423,-1.6494883328850898,-1.6402391827652836
0.8185454267683805,0.5173520109673997,2.1584783362618993,1.8303355285131184,-0.051241587872241964,1.0511849608622306,0.24813949234805197,-0.7459158978036943
0.08437516471296516,-0.1717467004185258,-0.0510782670333944,-0.15879777226080266,-0.3886279515899234,-0.501269286266477,0.7759871179574416,0.579934841299978
-2.4094545017161146,-0.9295123901573492,2.8907970275720496,2.834825670761448,3.7605930215025256,2.418086986503272,-2.487351483778454,-1.6998629466937172
-1.5365773766913697,-1.6003084955007805,-0.3276353657926717,-0.25906968996787083,-0.46820928188544875,-0.8581603757511512,0.7125642297911923,1.4146286569105073
-0.02507161670855149,-0.11651869804720136,-0.271687112290716,-0.27410157716417977,-0.40953319151309875,-0.6576442036303674,0.4657584204928181,0.6570996747646967
0.30073069413379444,0.6482225567295471,-0.04548836615266085,-0.22521617356824722,-0.39267259050881237,-0.4001676503051647,0.7619742088080205,0.3173992966311236
0.25123183644134556,-0.7089800169916927,-0.3050714906342058,-0.19824289737011316,-0.41174495219805735,-0.6292146038956039,0.4710205717817169,0.5346335955743824
-1.2118833105894644,-1.5938499267147521,-0.44888513819713355,-0.3083002479405231,-0.4575940430428578,-0.966900252967465,-0.027866942738632113,1.3197785090293979
0.4839224312554068,0.9503200900223223,2.0187360475215677,1.5593938369435398,0.2745853043376271,1.867330988230655,-0.027140265305482362,-1.0391175047791772
1.0440924707424482,0.7540991212522886,-0.07006778996346752,-0.1568651727594393,-0.19079032469516616,0.4722418585436077,-0.006262781894404964,-0.7745847153666212
-0.8202766055207115,-1.629138536032607,-0.4209851058632559,-0.2944199594155619,-0.4618373028718545,-0.8964781271617915,0.2374858115127786,1.1758903592236456
-0.8605913143332711,-0.43989551833896046,-0.001999201535408015,-0.09814656695676839,-0.4107571671229492,-0.5053421544972334,1.2157033734352813,1.0878220467617543
-0.6715109501860387,-1.3148774375282426,-0.44509073804868804,-0.3043479733956973,-0.45297440422990326,-0.8831169337638076,0.25900980121643846,1.0957949186923017
0.6589806912841176,0.4738229941383037,0.0933082221386972,-0.0300636440599869,-0.31977804621664413,-0.12340639854293303,0.7832100060903906,-0.012213689020251575
1.0793360142179245,1.0194175757678803,-0.381592720083095,-0.3383213298607892,-0.2870667926363771,-0.03603179011695615,-0.23584706992161558,-0.6962916602529436
-0.11436140565494715,-0.001335844433288149,-0.35565388551633353,-0.31118894659345,-0.4403333402828791,-0.666067927726874,0.617511574213995,0.6984952213115734
-0.24288767879295842,-0.03614915257522587,-0.14705375329293344,-0.27095311825969187,-0.4208804969371694,-0.6973060216611408,0.4939327615848166,0.7770137824212039
-0.7020191701001411,-0.07007375407430459,0.4872295084836319,0.3502688135123132,-0.3796004929817274,-0.127453410276169,1.7421713028742285,0.9464753323569752
1.1692373140998098,0.9460443882686834,-0.39078903518387387,-0.3248766067995442,-0.0759178453590599,0.5936057940750863,-1.1137840911032373,-1.338147978550923
0.0873407765918032,-0.2681091288266549,-0.314998520887535,-0.2992841634987109,-0.42108424148304163,-0.54317516056631,0.7803622760602458,0.5921716481553367
0.055249557667856095,0.3809937167120873,0.3871753258144524,0.26318584888770064,-0.3186167358660731,-0.047172806162518156,1.3082547645076201,0.47356091649771065
-1.053170045886172,-1.164075893837282,-0.09437750664251457,-0.12643539251304142,-0.4367571035980688,-0.7330502239515954,0.8197938958983951,1.2285672974460549
-0.24113440679422488,0.3594500211631959,-0.012984072856603397,-0.24447618910602806,-0.3822525044471523,-0.5888583796554481,0.5602745341828876,0.7263197704753548
-0.5468302606273213,1.4367027719562118,2.662406643612629,1.7801174750104025,1.1717231840159672,2.944947210413048,-1.3571655242149379,-1.5497007094852846
-0.7814375076017334,-0.7095628995868267,0.0838521277867018,-0.0854363077958738,-0.4133298604146399,-0.520235901494072,1.1592827698490766,1.0773976930816236
-1.675641577729878,-1.1273349080988417,-0.10737050100833881,-0.23288382139409494,-0.4612775130331495,-0.8068370862684349,0.8303053123249255,1.4252297259801958
-1.3050092608023545,-1.9515063143880615,-0.23441109958933026,-0.1966694484047185,-0.46239374390331883,-0.8990669685277215,0.424366846886801,1.3636805700166394
0.34125125115300536,-0.9304849794246219,-0.4432997461524737,-0.2883261661780215,-0.42332413615598946,-0.6831413167355883,0.3208528386504153,0.4966913955889277
-0.14154326410698734,-0.32882888500264856,-0.1347805468226755,-0.20111618683238633,1.952571474771451,2.476390066797379,-2.375803715453338,-1.712388148028142
0.4522190237414954,0.23165615587040786,-0.4035510890484569,-0.3014872406094181,1.1381002080468743,2.052453800223058,-2.1466610923571094,-1.6818695942422905
0.7263773724213285,1.3835385555364277,-0.022847558687572652,-0.28220695454483713,-0.3190038991294336,-0.1681521782927659,0.34755024488505454,-0.24857752393972116
0.450080172563033,-0.006010761515769796,-0.30619455400657797,-0.237077956972659,-0.3883459055181204,-0.4513116771383696,0.5484875408928931,0.2943104532463254
-0.5086721355824358,-0.39782070235631517,-0.13959707058623236,-0.21670837520370018,-0.4251173305513019,-0.49130979852080275,1.1104474066443355,0.9289794303485165
0.9101240263873038,0.5367598171359982,0.10572537430286555,-0.15231142437631065,-0.324874238950438,-0.0896788004939849,0.4355461922915056,-0.3094193969732978
-0.13255752349543393,3.0216612668111944,2.6864060868305524,1.468375403036931,0.4927331696414691,2.0950802863676397,-0.40191319002966935,-1.2123744544409247
0.8832125634566832,1.0545841246388277,-0.2612258724494967,-0.2836007516335972,-0.31041770325630674,0.05474739483921515,0.2334582566276967,-0.4248540972079834
0.649911203926311,0.5718812512347026,-0.31247554081466383,-0.2982826499941181,-0.37428209437493565,-0.3658734789060506,0.38316327281761786,0.025391353098761366
1.2937724116064104,0.3096629125064996,-0.6084027839738639,-0.3113448242380819,-0.3001815120415694,-0.01155510090760082,-0.5140820281749765,-0.9261264818560659
0.3573375720589846,0.3445466006779035,-0.30087292954168665,-0.29986012834745485,-0.3986794414745823,-0.5886803981180195,0.3880899388776329,0.3369941801101121
0.6559628886583028,1.3128420986074152,-0.2980517292531969,-0.31330487437857435,-0.3538551679908391,-0.3072461209996606,0.3852161841053791,-0.12734431480063055
0.3101486995325618,-0.38702599058954534,-0.4341608374921436,-0.2717850164035865,-0.4223017910224006,-0.6273192290424254,0.4476745644341194,0.46167494626609823
0.07490742368916334,1.287187172885662,1.2584497142486246,0.6050731811396228,0.6554330875615723,2.527688765255834,-1.0964954630663204,-1.4743619300998239
-0.9679490373721112,-0.9421424931918004,-0.2763166599075168,-0.2871811079677495,-0.45231836345429177,-0.7884040824100272,0.6883303842266053,1.1860215199856736
0.2216957840256751,-0.4983753781886007,-0.42340390994727556,-0.2996358792407138,1.9432957096185102,1.9834567872326518,-2.4979026276409506,-1.7110738405089216
-1.3890338292773423,-1.8657946862265666,-0.24361832479331483,-0.14980694919177073,-0.4518632633584602,-0.8583967631315013,0.5113047668011949,1.3843051414535241
0.6551340447839903,0.13995056404893938,-0.3654172727169296,-0.2717535742166931,-0.3722317726095247,-0.27983204210402096,0.4582077298821314,0.07406248264607088
0.374944973637923,1.221911783851479,-0.10795823357441654,-0.3076473207365609,-0.36281692526806236,-0.26715954706870726,0.6884292561120995,0.14972886111359254
-0.23442551995404834,-1.0007539935351577,-0.3206477789127989,-0.1310250416140419,-0.4306128187082354,-0.505878661319525,1.082778612987184,0.8399584287779573
0.7010191695602348,-0.5535650641973131,-0.4143442883394626,-0.2998714845792462,-0.3994928733755825,-0.6214997521347829,0.13145790494965254,0.1654839451827856
1.0094657874021664,0.21017190148353312,0.24136569640420413,-0.07484216471370081,-0.26606909251066485,0.1628598188771841,0.35811336573035657,-0.4488252996057013
0.5067941213417148,-0.6362314462566024,-0.552680236986256,-0.2971568954413165,-0.4115835170276295,-0.6565821373619112,0.18334916547692462,0.3425096140747227
-0.5769762346642233,-0.4540970739486407,-0.308903061391894,-0.30936943405107065,-0.42606221601496785,-0.7312319292533837,0.5438879344003016,0.9841299061370572
0.725745982019134,-0.3158361055858143,-0.4671340796386152,-0.2503058593066489,-0.38922205684509625,-0.5125118865152516,0.2322877694560924,0.10169751759231148
-0.6635640748548961,-0.5728720729278131,-0.2042798279419324,-0.24649449185566105,-0.4406772236843655,-0.6683638553473642,0.8391764851780238,1.0280025562234019
-0.002347275862704798,-0.16444881534986958,-0.30190915235180765,-0.2914822318721494,-0.42605762919131684,-0.7155930156271317,0.38769747438476215,0.6524154479580463
-0.05494541121078818,-0.36562512099940403,-0.3264936788870586,-0.3037080706472402,-0.4114663785944417,-0.7024423635918577,0.34462575842715126,0.703056231565331
1.0142810379809877,0.22516433799906319,-0.4598510634852415,-0.26342989157169955,-0.353414602824855,-0.44479442995161084,-0.02561298054236931,-0.3085386567192587
1.1819143180410205,-0.13829468641400885,-0.3111272963331402,-0.24902581694767084,0.09014857251515275,1.0765805790729719,-1.3741538899097319,-1.4801140143917377
-1.0792357869089764,-0.7130930065344278,-0.2507930454743437,-0.2857976476915476,-0.4520191357794117,-0.7758037322641956,0.6952596102056515,1.21083608217204
-0.27932409974247674,-0.8632532807233636,-0.10204177494710417,-0.20370403683603566,-0.4278642222378954,-0.6810973606748961,0.625838681131939,0.8678139624051536
-0.1529820631492888,0.24018617613691198,-0.1230219840854752,-0.10352995229919683,-0.37148409121328124,-0.3755184722723157,1.057275529056491,0.6674385039606581
0.32113446138835156,0.2073295612581411,-0.14767105438846062,-0.23331005883084077,-0.38726323583210126,-0.4398923490497225,0.7049056533148998,0.36575473104634215
-2.564993925038149,-1.563428772274256,3.2719754610490677,4.033709929642197,3.731640884629188,2.4742916441766276,-2.473592023290282,-1.701948015107778
0.018762452581955445,-1.1375850672431023,-0.3770017434199416,-0.2521520624285767,-0.4386473803424957,-0.7448453761679148,0.4149690162841336,0.7271564531808764
0.4885702056024131,0.011175868743102887,-0.16406517345917793,-0.2397306976788909,-0.3652676057118486,-0.3692393505655182,0.5403780357826031,0.2506747906583584
0.40893741299932057,1.078304408866728,0.020750523296303093,-0.1762182305704677,-0.3143199757137402,0.006669497604406858,0.891526294275248,0.0955352662802464
1.0005101206735907,-0.1011998150164265,-0.419050318562546,-0.23175911152500211,-0.34099205122832804,-0.049742105026020014,0.32541140379711847,-0.31286120816720364
-0.4716314945744705,-0.6464523803453952,0.04436171516471693,0.08548682825217561,-0.39926791498737235,-0.49636657284163516,1.105986921984026,0.93088438203886
-0.6035153812432111,-0.08066618022662268,-0.14821315334398416,-0.28500811229025036,-0.42445186072377883,-0.672866802719082,0.7759476740339847,0.959476783447643
1.3743819034197209,-1.1153105494658633,-0.6857594294616343,-0.13245627019846942,0.11621179622223063,0.8359930908436234,-1.7451093110182556,-1.5756937187356237
0.04255215108157255,-0.5777512292526001,-0.6052028455211144,-0.25546010538177083,-0.42892920720971217,-0.7635714351964686,0.2727599098724043,0.6679528890436107
0.32856841036208767,0.3662613601604356,-0.16848085593792678,-0.26420819670360074,0.9658687533508369,2.318062067257267,-1.9683586839624676,-1.6576623890710855
0.8847974513070522,1.438271397185325,-0.075372295921559,-0.24760959053892614,-0.28546604184107827,0.13574104039556475,0.20739901244863707,-0.5565776035857449
0.2646380578194147,0.2575492574700794,-0.2774184193675186,-0.29330394062468906,1.3034119642638258,2.245109561652065,-2.1482024987935433,-1.6820591685472044
-0.8181680998379893,-1.247761870279841,-0.3912767330615804,-0.2819241933376847,-0.45848513865162616,-0.8103099086687955,0.5676243789156159,1.148663251672198
-2.319458964573857,-1.3929375110707727,1.7580960476467193,1.4849856736995646,4.122030623611947,1.987463301285218,-2.730483580093809,-1.6999039292839895
-0.04463225554801196,-0.6193802149405511,-0.33522420448823004,-0.20667925256092495,-0.4325650777555961,-0.6006854374457067,0.8288210804096914,0.7110699407506141
0.9942231178697006,1.3907508226780894,-0.26670152107273565,-0.32032294867211886,-0.27324244913938184,0.07424116527047789,-0.08776798418113012,-0.7016724744930561
