 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.5029888517323416,-0.24298015356785976,-0.48825281194710984,-0.2941271242478775,-0.40340113114147336,-0.6866802601663571,0.08605332394787255,0.3048329125270168
-0.48985877154764856,-0.8284204996011796,-0.38364887005073484,-0.3031542679335129,-0.44539048022332434,-0.7701517525901861,0.5360060992686365,0.9751223170398798
-1.4590079973699024,-1.7948608976015399,-0.22018547602539634,-0.24157925378155706,-0.45963636731912394,-0.8674794397706803,0.5383344363195047,1.402403305469143
0.3849023683853393,-0.41638663967939743,0.024433529579793802,-0.033891555886530304,-0.37302360279659674,-0.27215081891094844,0.9131149602507206,0.3685656725587172
0.39150975978997415,0.745768814731868,-0.2813235088173695,-0.33380040135285655,-0.414335820112416,-0.5473931288144729,0.46330394131987107,0.24931057479187704
-1.1066911023216308,-1.3338569218420928,-0.32945127755779113,-0.26909774141819676,-0.46205032423538944,-0.8233280155780257,0.6532556728432047,1.262667728838508
-0.49596988066428,-0.9647669275087953,-0.12235562367808164,-0.20398487658302994,-0.43334586732838876,-0.6988702583502923,0.6657159861746369,0.9836099706917719
0.9698441735870682,0.886828292302587,-0.31658906804655557,-0.2648484893229061,-0.3165160126442154,0.0031705273370026105,0.1726425148491595,-0.4923644298846703
0.8455713496172476,-0.10783257431260078,-0.673157981006457,-0.2997274566111905,0.8013437443420471,1.5974859291261774,-2.110145719352764,-1.663694969080081
-1.515282905655469,-1.2993067514741876,-0.002585981722448292,-0.11573270139433615,-0.4509891221061984,-0.72901192871585,1.0225242675499682,1.3859848858933836
-2.3069462131244522,-2.5028277690124834,-0.24999412673155802,-0.11688520892584212,-0.4751968482853523,-0.9505440285022193,0.4876086721377259,1.6334819738838076
0.4548810572370515,0.5509606025701426,0.6582128203238999,0.24263393135342395,0.8216510624501677,2.125961474933613,-1.6503268485907872,-1.6015570291615493
0.9114368632618675,1.251590489898786,0.30155814117079266,-0.03137427636718609,-0.1823304155550666,0.46373896353841376,0.19999138014748188,-0.6861502204590603
-0.49528900965320194,0.10377028537837116,0.09187557853870379,-0.08882361730571588,2.1450289922376067,2.6486913746717846,-2.377908484837459,-1.7188317444620453
-0.46944918044545875,-1.2327460930904088,-0.7761101774990353,-0.2450709248249904,3.787810982465716,0.22957563900951997,-2.9122248896436926,-1.6549303377163191
0.03255576815532023,1.4588656916601048,2.709803821192817,2.4251051800852856,-0.05922406720725744,1.5323462102448595,1.3798067367762135,-0.28023951467622255
1.3697503166909992,0.18425296821394005,-0.6024484631217839,-0.28544863578841967,-0.22649838048458246,0.13829516516670293,-0.9343674872593749,-1.2006939825282104
0.08625664738712378,-0.7079857583016185,-0.3863602558823128,-0.30125241354598686,-0.4401411752512257,-0.7576176803659798,0.3325336607227993,0.6519903813180207
1.0037074004679463,-0.12192847006757457,-0.3147081342683849,-0.2380098853342872,-0.36234165905497695,-0.2359712135448218,0.25809565195562784,-0.2714771593062987
1.1210644788624202,1.0675379487761119,-0.40966085934299157,-0.32790143662897664,-0.20332184287731112,0.4380384386990176,-0.574603476220953,-1.0493905715885066
0.4944037809365484,-0.22836757077677372,-0.368063324226302,-0.2823380512350643,-0.41237661871856696,-0.5944534242749354,0.4071098824767224,0.30089753744462683
-0.8909742410517044,-0.6792249625179679,-0.21111404133186756,-0.2819370925537754,-0.4365547954108043,-0.8203582837539999,0.40435438625648007,1.1402056375442862
1.128104818551756,0.37059827485575475,-0.4233178035618153,-0.2815134127373398,0.2863197968496228,0.9810438435815083,-1.7763653280545488,-1.5984808047888128
0.9631337587585009,0.6006867874775702,-0.32921254983103354,-0.31514515731698417,0.2760654765713212,1.3237935792361548,-1.5181356018612957,-1.5338931393704336
-0.5203297630048673,-1.392447238648064,-0.3512193662207242,-0.27775016229428984,-0.45363475645859713,-0.8265068630533227,0.44524377918834335,1.030594010002712
0.6435810632005501,0.4726475326171043,-0.11685158806074494,-0.23032001769320823,-0.3686511821800845,-0.33805299628843405,0.5378905722145185,0.04234964846399005
0.415170342658084,-0.6314055661396608,-0.33649039651356777,-0.27084380935436275,-0.41158765306376655,-0.6502395589068295,0.3431770925391895,0.41163947480622026
0.5384091589299527,-0.07946086095781973,-0.21375611681130993,-0.283800998107259,1.524221241547856,1.6891449420545597,-2.2872187417985828,-1.6913787189889826
1.3252070758419312,0.38320899300159217,-0.4602440925733081,-0.29065467386064286,-0.18430928201950458,0.20518771750043985,-0.9582287877239728,-1.1959273916641517
-0.08887084724996601,-0.8415050841717922,-0.13229809426115505,-0.09257960501368924,-0.41233814546842407,-0.6158081354706133,0.7155914044502283,0.7568403910039528
1.033933253893872,1.3383290924337992,-0.31742432167249424,-0.3624478733077559,-0.18765621230333385,0.5570180736817509,-0.49256735144517944,-1.0299692839888925
-0.7628556918066607,-1.0362951008180812,-0.023383597465932035,-0.05028719030288288,-0.4079346180197873,-0.676139295509372,0.7127641459221669,1.1046178320868163
0.6138693344709094,-0.3712481293824761,-0.49126281619380185,-0.2997332484424865,-0.416073109204351,-0.6691403571514124,0.1416397547022955,0.22566953184271457
-3.699799356611948,-1.0943242825306805,4.142705373124541,4.955636227490569,4.510757202059506,1.0279536541926517,-2.326374552639772,-1.6478217230829342
-1.8625980513271176,-1.7944037008268285,-0.14372352198527158,-0.15900118431322222,-0.46466656164748876,-0.8439174734086956,0.7519976103638434,1.5087406959617111
-1.3830980708186171,-1.8854944660789428,-0.23491223745299175,-0.08601369766982248,-0.45520626509907935,-0.8207154037568417,0.7470881275238999,1.3809955576501565
0.22587109426598145,-0.24751494729640636,-0.3053921010880853,-0.2720480004531955,-0.3935867371154471,-0.6400520794782119,0.3254112628363858,0.5075234312915237
-0.4417756822248834,-1.4141462517462966,-0.478679653153621,-0.2566844101465649,-0.4580357967857037,-0.810908376381619,0.4806751159232808,0.9944296510060827
-1.7976841594338375,-1.494473005011778,-0.09120365587452604,-0.17703228902977905,-0.4573916675387726,-0.7957252379245044,0.8544134082244691,1.476345509713545
0.42060452897148404,0.7812510673053819,-0.3454451713830489,-0.313671481349332,-0.37587670971280973,-0.45885592039003403,0.3790661371997432,0.21044956379935262
-1.8555819588283815,0.7168698265646908,5.204288248561855,5.552895685026002,2.092790730636903,3.1219410363876574,-1.541884237824056,-1.5823505707895062
0.8319447696808959,0.32929667018878594,-0.40871503486436045,-0.3210581076559549,0.7276174574782116,1.5287075388687101,-2.017448621862454,-1.655177330994747
-0.6800872859222544,-0.7101933411474699,-0.39122122429201356,-0.28161155877911165,-0.45024094508260476,-0.7532748114636337,0.6122396933094407,1.051401782902477
0.2386942139947407,-0.5543538630605083,-0.5502855690773409,-0.3054850946544337,2.018323968637063,1.8924254339767002,-2.5033594461153137,-1.7065550078416327
0.4090453719202818,1.6266273625778913,2.259424652701895,1.4330818938611387,0.2749835117002778,1.8425561984976613,-0.23659269232430571,-1.1537580995203935
-1.0037171951838109,-1.2368022086725259,-0.24225959685405746,-0.2166120567428643,-0.436427658320801,-0.8240463877508915,0.4194120262815521,1.2206061562770674
0.17508297555620056,1.1706338786136041,0.0005400147759614349,-0.28723485907867646,-0.3427327316758761,-0.2589712586672856,0.7274370491514257,0.31581752313898354
1.0852890576646916,0.580053445924595,-0.5973928199105084,-0.32643910554412814,-0.31376654180248864,0.019910454662157934,-0.09093855818096973,-0.5998801745877851
-1.196465414401737,-1.359622013420516,-0.18858544283549725,-0.21930733933915503,-0.4370617655164062,-0.836436337403188,0.4143503054585425,1.2963757290786728
-0.8407228910457346,-0.7742912447506544,-0.2381740402159421,-0.2837579126951473,-0.4479273485625799,-0.730604180245369,0.7986115094923568,1.1214575561426205
1.0177755315379036,0.9555773112982946,-0.3115797805763127,-0.2970178967488405,-0.31566415280760685,-0.004686159074371285,0.0470194301721495,-0.5817866797752919
-0.023011722978125163,-0.5236520784138917,-0.15228225019720154,-0.13635293817568336,-0.40642565114350654,-0.4426551982670066,0.9915896354900258,0.6751563474126652
0.7636949367935447,0.44550336294693316,-0.5941779352969982,-0.28574796766817684,-0.3781064534799754,-0.22319359377540757,0.4058438938187301,-0.0921287631198628
-0.859369803338745,-0.7541374867332622,-0.299336422611766,-0.26532003574685165,-0.4495771418164908,-0.7189032726141102,0.8057041251227409,1.1268987434738653
-1.0932367909264722,-0.4932025792634804,-0.2893029651530795,-0.3421818699420753,-0.45705835639470294,-0.7560880357307606,0.7770669424894554,1.1985279610245212
-0.9782883743841094,1.6600847727847676,5.353996411244414,5.34032475110958,0.9453295127478167,2.8616720970523937,-0.40214223433340296,-1.2740357803775737
-0.7492706152919848,2.099824308300711,4.824470244614062,4.3890794867058105,0.48593441478193433,2.7030029327614513,0.36710357033268026,-0.9816760665852733
0.43137117903316274,0.5022455632378424,-0.21339354801099383,-0.3172725003147038,-0.39826147193543465,-0.4894732019514272,0.4507271624010332,0.24637701173412455
0.8445148016254667,1.0561130886148582,-0.028400961326182188,-0.2808014176343311,-0.3255547264547153,-0.2101903452052854,0.2594595495087798,-0.3088349175396768
0.6432338535553918,-0.2995662438873069,-0.3038390570577886,-0.16646061467929985,-0.3765976603311497,-0.3899155767515616,0.5586046312748025,0.15880232244406617
-0.016192178672836486,0.43476379989747094,-0.35239351442107053,-0.29978695164510516,-0.4008646285817489,-0.5960732001616188,0.5558341538181267,0.585289648510295
0.9393179898886281,1.1570955022938505,-0.16586003767539576,-0.232968518209849,-0.2888381853105469,0.18198083463924347,0.17514396137045846,-0.5767360181449468
-0.42589730689946725,-0.5792745788567264,-0.4603644214544472,-0.3048678861723306,-0.44217381993528526,-0.6708355890761493,0.7169155209846688,0.9185942142028536
-0.9906147303649915,-1.0948218809516697,-0.2165424889503757,-0.23187440113632213,-0.4456454671981273,-0.7210003175111351,0.8522867972982372,1.2006823912143536
-0.5793265708225059,-0.08879485480553699,-0.18618948547377032,-0.2847461255463212,-0.43274835715013543,-0.7072736236589205,0.6995491732142275,0.9514153962491517
0.4188593769670715,-0.08520450024995474,-0.3356479415741747,-0.25161800221154135,-0.4154388045046047,-0.47882216926554305,0.6519973623535952,0.3315552399448874
1.0648525684969492,-0.5819818683915471,-0.498903227140482,-0.24412338979158793,0.533678787201578,1.3763908088907848,-1.9788688858283485,-1.6494114998818568
0.9269870550740198,-0.134562075111112,-0.5320019722986705,-0.2716100778783329,-0.3888858410587669,-0.563332338189982,-0.01672632146425802,-0.12413284306218053
-0.562948853707505,-0.41721976133007577,-0.2752636738691536,-0.27821200583530414,-0.44311349901075264,-0.7130807564268825,0.7429926795174093,0.9728395378085164
0.3594780321985842,0.7950570471046919,-0.31652575740977834,-0.3281588066006507,-0.3909759008102406,-0.5417623424834339,0.39430717628586803,0.26721641681956365
-0.8056826146164512,-1.0008879223074958,-0.27614578050995264,-0.23174909535476,-0.43144851410813867,-0.7564351007594585,0.5997643777620184,1.12503593919727
0.8232593106009553,1.3055866910121758,-0.1960109908812499,-0.23260379179583662,-0.2362545385174722,0.39212572193507345,0.2865235790483272,-0.5231563303942269
0.11588342264819934,0.2821978599092544,-0.2091718744031589,-0.2996015435137332,-0.4051133361339102,-0.5292123737979425,0.6386106601442946,0.5119127273000871
-0.9896911435705513,-1.1906903784160887,-0.07634911807244231,-0.08197695836542461,-0.42665452004646787,-0.7304553182444303,0.7220733963002447,1.2069730304411352
1.0117355540044788,0.7266921323798937,-0.3608163244668448,-0.3045211264844464,-0.3400060424935984,-0.3104576149171267,0.0213962458744163,-0.43544444591011244
0.4099062503986889,-0.02650125556025387,-0.5211192197455393,-0.22831309460126534,-0.3814182999151724,-0.5182994786620473,0.4850947643102348,0.3358489850123577
-0.7291550116633081,-0.43160651232973907,-0.31208799794458914,-0.3250479899212748,-0.4388349760528986,-0.7785132286712525,0.5483283384436259,1.0521633521626728
0.9206554986334441,0.475030090166204,-0.13420167863090637,-0.21275983048792638,-0.30395549266028843,0.14345917529650526,0.43059477881168606,-0.37217029115325884
0.9064235966469455,1.263088915711242,0.07459941445956522,-0.19571384025307595,-0.2549291890043898,0.1954226563383598,0.21933386321925105,-0.5627284896070877
0.1479336421275341,-0.3674398040940166,-0.178215915210696,-0.1366612650805794,-0.3918576284532879,-0.35724199414098495,0.9891701682666127,0.5429160010137288
0.22836971994763605,0.7267386872259505,-0.06716533440483893,-0.22708936775001304,-0.3957817312675985,-0.3972077698638653,0.8827134535938389,0.3598033630266136
0.9956564261560082,1.1158157857726423,-0.44719624842342437,-0.31383310242106777,-0.2944376133840698,-0.019149279976279503,-0.05290973225350473,-0.5864925493957701
-0.3642895919915158,-0.16038521656809615,0.2053460887548068,0.13077653795416552,-0.36932315135822724,-0.3706914302967138,1.2458321562438608,0.8222503244489694
-0.3861702821786712,-1.1029202555839295,-0.2252815400850593,-0.24003128234379772,-0.4401445119040235,-0.7949860013602904,0.37841162467097017,0.9467496154611861
0.05423545025892773,0.6131418457973358,-0.21249709828390495,-0.32996214781303657,-0.4081359403704875,-0.5732256108789426,0.6273550867199778,0.5156548179706127
0.3021351005996329,0.21916835586866928,2.435300869488293,2.0790934056267503,0.7138288369317879,2.3676047489052325,-0.9850103289594031,-1.4331829834327214
0.9513679594228418,1.3767448259383341,-0.43218275334006895,-0.3801281417283301,-0.3325344878837308,-0.3903148788567815,-0.21078365275361322,-0.4943154757001112
0.03481410707183814,-0.5262345696965903,-0.316328540837378,-0.24279463872813176,1.9373215860618855,2.287532416311444,-2.4266865765037267,-1.71241108536037
0.8953744596630923,0.7196395827901994,-0.21200994357921066,-0.24981151607256766,-0.31435912224695706,-0.12836800863397296,0.23216867427578095,-0.318063038898788
1.2872660794762505,0.44810678284336247,-0.3512580926527104,-0.2588086116325424,-0.26929422987334445,-0.21040352418239652,-0.5784444896947158,-0.8806918720452971
-0.9069180231575344,-1.3926734365795472,-0.331708187978039,-0.2687932448257796,-0.45374030709983953,-0.9079616210061684,0.1480207817063946,1.1973322434096956
0.31028937579743526,0.29010430721014785,-0.4007818556656226,-0.3366106950924419,-0.4017326273698987,-0.5885653340935997,0.36815377217073486,0.37992604260345386
-2.209522665147343,-1.9329438161306933,-0.2089574266087013,-0.2514175222158789,-0.4730395317519405,-0.9867059183691305,0.20376606766315575,1.5963498480867173
0.9567392634424607,-0.10471866721656532,-0.5226764050313704,-0.277664079152977,-0.3740550277348833,-0.4555784993816458,0.037283418314418455,-0.17792824753180575
-0.320172956371091,-1.0284187797927182,-0.12683962543610885,-0.11154944030144821,-0.40992064118041893,-0.6584932977281659,0.6636763224853135,0.8993572790399145
-1.313695919154995,-1.2180246175898235,-0.28814162759884915,-0.24008580791154333,-0.4393833130615921,-0.8403916796902393,0.3977495005127823,1.3270078386091924
0.16480999947926928,-0.8339884767533208,-0.46800958972584505,-0.2831496723921015,2.155795340711795,1.9376202163153111,-2.557803773407566,-1.7110629451742867
1.2936242835135292,0.4603871427378389,-0.408050945429422,-0.3324826549297247,-0.17825462377346032,0.28407187453935967,-0.8668116870955873,-1.1853950922081533
0.5160609097441762,0.1278571712200263,-0.5196764491366056,-0.3374915158655785,-0.41274395970492195,-0.5526658931298694,0.3038027116009655,0.23510975908810913
1.0110502010404934,1.435685780955849,0.05948168841165724,-0.11594667459941144,-0.1863237879853039,0.30509090422330565,-0.05654771444927527,-0.8639332129367346
0.945004237222336,1.099122906114993,-0.46233376085050554,-0.3472922869622495,0.10565993814734148,1.2058737931834542,-1.4303291453262406,-1.4825661407731596
1.0763071448944195,1.126982373214221,-0.18078596814763076,-0.2409230571372161,-0.17021318564890656,0.48625497255270106,-0.3496119247967885,-0.9964537615575776
0.8423339658411182,1.4339678066272725,-0.21370807075302004,-0.3360185767223304,-0.2919554706604843,-0.1130561892129983,0.1432112011018335,-0.4202569158220175
0.4798382114523903,0.4189948087121207,-0.3884648685421535,-0.3336559819054029,1.5109487687397494,1.6596332722266125,-2.1718842237589637,-1.6686496495521184
-0.288894238236654,1.7275864847866647,0.7725792301658942,0.029193986492037527,1.0784098486040243,2.7010175965411167,-1.708335999659352,-1.6149715163678053
-2.06156043153741,-2.5143067132730157,-0.24799036110665948,-0.17627432380723726,-0.4708502864728584,-0.9273810139608644,0.4396152890022641,1.5847819024141225
0.8754350157908289,-0.29978671876379087,-1.105958439536576,-0.1702176553022214,1.0529394402076726,1.4195644515989383,-2.298724538944199,-1.6853770904198055
-0.75922203692202,-0.5082809023456134,-0.21515469206516288,-0.2615696565975348,-0.4144798241108278,-0.6771743513511878,0.6434900719926185,1.0653747156484243
-0.7128432759541287,-0.861615119287041,-0.3883811283937632,-0.33169254022014727,3.544294895099193,1.2982998421858314,-2.8727017974182547,-1.6850096255479168
-0.03815223699663165,-0.8565762079360776,-0.5705686999051787,-0.3022373792583409,-0.4332894276483168,-0.7338560553807676,0.43704552497947924,0.7380091985831708
-0.7144347155803591,-1.6924342437663424,-0.28392315482898495,-0.22326261637468825,-0.4408023570274753,-0.8492506782627559,0.29252964164752926,1.1341139795796185
-0.1797215796151451,-1.3682893732163424,-0.9357432689514086,-0.1895317292785689,3.569181375010287,0.163486426910117,-2.8123089036448534,-1.673171652520864
-1.2291789248724194,-0.221573306435173,0.32672085508698545,-0.07838457594105186,3.760745044057678,1.4296812830463852,-2.7408678222621674,-1.6889781848741126
-0.2304679349554667,-0.4427155577819767,-0.42736566875934023,-0.2982014400624622,-0.4274021978974454,-0.7855780321193365,0.2406119417424987,0.8145102773499342
-1.0858279100582056,-1.497411614809752,0.11247934857616389,0.09473082890814152,-0.4289439567575599,-0.7381916681518438,0.7234020024964821,1.2593922696687405
0.4878026018517605,0.8140332158809891,2.347195342949147,1.634864428095343,-0.15190739393047684,0.8100472349108957,1.0607917490904182,-0.21932393423451188
-1.8137515352335274,-2.119365099261149,-0.2715118938762642,-0.21658368282657844,-0.4712439250190539,-0.9211399369581303,0.5046015150502833,1.5137779851296613
0.31154298546640885,1.4567762581876524,0.38083070426874155,-0.09047070446587933,-0.2812464890226395,0.1408402156688328,0.9644810212484837,0.08295031163350071
1.2382727490364507,-0.1548078926491436,-0.2398955386515198,-0.07504680625810356,0.02881377198447237,0.8593266209451703,-1.0362638107434605,-1.3260322966953924
-0.6190207052238731,0.3459738228647963,-0.03316663789165818,-0.30277321038198657,-0.41384949344170907,-0.627649123619745,0.7632407570064031,0.9224365532905782
-0.8793754894683636,-1.0672806520862923,-0.39979277593776286,-0.3190826923123271,-0.44630844706778017,-0.8861364397168214,0.1942361725695766,1.1657670150950932
1.0536822829526025,0.7059713500404763,0.01079680615002465,-0.15181984820196384,-0.22139575146811274,0.48376725816186755,-0.07627669571934474,-0.7802228847209677
-0.09533550131061763,1.158676200534143,-0.18704377378119383,-0.35816075147840076,1.6704464486017314,2.2475369122310567,-2.2806442512246368,-1.6967008926793914
1.042897005219738,0.08739509145377534,-0.17728179952997997,-0.2580101088366411,-0.35716395291684805,-0.2237186529501516,0.18613099407947767,-0.3629292823440676
1.0582722619101543,1.068137233774947,-0.32783308881087353,-0.3185269235515146,-0.012610754726939313,0.8484321172544418,-0.9430016451130568,-1.2965756425904944
-0.9231888555006651,-1.2945240615080955,-0.4795093617041098,-0.3071575546895888,-0.465609217432246,-0.8729916453831785,0.47291662089041975,1.1954790203669678
0.014689613096985969,0.05193220169091661,-0.3565993032999377,-0.2650712950703414,-0.41641805948082944,-0.5813428664085964,0.6478462078848162,0.6083148828574149
0.16833921040606595,0.6706625866453889,0.2277522643975943,-0.11726918892502179,-0.3504345017685109,-0.2768847104173197,0.8294005184786453,0.39597867438510864
0.6745190516621068,1.4652807820381362,0.9599535557938565,0.4115553305463703,-0.029071012473392197,1.200425421799374,0.23553731893364896,-0.81553868857788
0.21858718133854882,1.4135373449019446,0.2940756740719532,-0.04070343205228434,-0.31468136336225977,0.0878807479965346,1.2553068220319386,0.1788135279290059
1.1223975113935676,-0.0837689909460895,-0.23165871593139328,-0.20268596697692123,-0.3211782704793011,-0.01699926868876398,0.16709335015202925,-0.4971383258444732
-0.4281824887273551,-0.36705171337816417,-0.008526947561426742,-0.14748626524294073,-0.4057054678995294,-0.46741493618023017,1.0920866426362135,0.8848689087810114
0.5432029944587488,0.04152021050851433,-0.36284800274884277,-0.26169046593148365,-0.3717805628323138,-0.29282336001919124,0.6109407495219105,0.19005178536634645
0.13432254649976433,-0.4254963475619159,-0.23441501906423265,-0.21215645232305333,-0.40241780116867354,-0.5035440274948593,0.8018318442802198,0.5736188705171359
-0.2871825278454831,0.0884467888461982,-0.04764877234968785,-0.156253582476637,-0.406591355328954,-0.42793375592758415,1.1704130115920732,0.7643483071066104
1.1998680798790409,0.040375626065353595,-0.2697621276118002,-0.23407043505397546,0.05740252784042536,0.9453244590231937,-1.2674334713247313,-1.4281360631427669
-0.8742405840979414,-0.5925571758550294,0.005215347571583752,-0.18696976713647184,-0.4360279997201282,-0.6601479888670302,0.940408861211461,1.116940302613347
-0.6663980088066683,-0.08306574825065158,-0.08424724279755794,-0.20654369295794936,-0.41904494116296837,-0.5790242972151199,0.9588330782723027,0.9813460569827018
0.8941936411599023,0.4030333831077856,-0.41781974932159827,-0.29212555702410087,-0.37845852855723316,-0.3398671152737126,0.22073730537523728,-0.21031086510173824
-0.46325091485072556,-0.10019594789017441,-0.23052969557806888,-0.29715802908956973,-0.42456520227382505,-0.6704230732507958,0.7195860866383346,0.894727083370593
0.989997540762098,0.6919077127349732,-0.3954155318589457,-0.33027737994305895,-0.3549474470998889,-0.3272400091657966,-0.07594388739890418,-0.39217585555117984
0.8792288950995027,0.6352748065217237,-0.2664905313746072,-0.23701112833742852,-0.33887569361978487,-0.16868657954361588,0.31868420372159983,-0.2711846605705474
1.2452830067513077,0.45128571024792463,-0.4410653424940872,-0.25034437356225386,-0.08006404397903258,0.5889572936357043,-1.0571304789812395,-1.3281999264590478
0.2640810242552927,1.2074158603007477,2.7812372696717724,2.521643507216511,0.14298685658876165,1.947572372506176,0.42698143087310775,-0.8621606597015303
0.91091109593338,0.6848985148714707,-0.3395550846811647,-0.2861630041843862,-0.341969877754598,-0.25414233451561397,0.21644099910004022,-0.30276434048780443
-1.004647259978378,-0.579439976452199,0.6906525916965722,0.2963966723020518,3.106643943449368,2.3192301444284853,-2.4894572347398487,-1.706883248442667
0.30065456400898094,0.8913795646952556,0.8505216797845712,0.5096348952474281,0.7197362162196431,2.3050530927515274,-1.2832266599234077,-1.5320587315167695
-0.057868969679232406,-0.8882088027661186,-0.318909521254319,-0.17304372718879338,-0.4278785150975045,-0.6187025278110742,0.7480170136786313,0.7431283483563658
-1.6859382650226191,-2.0517886399847094,-0.34165261123950513,-0.24528071979753852,-0.4722342859918809,-0.9514185072848219,0.3591877532808665,1.4799043446419131
-0.648407099844935,-0.27549039988465174,-0.21152240435906497,-0.2920265473481973,-0.4242362942374831,-0.7677171342727476,0.419977126808576,1.00375574227923
-0.3134361975724745,-0.8213211547633239,-0.04858043278682436,-0.1141082217316863,-0.4069336034446719,-0.6277346410132799,0.7372424081239176,0.877994470120451
-0.21025730780489563,-0.00829118596875354,0.0813466076494787,-0.13486049864436747,-0.40174751742372805,-0.2070951803798381,1.3345231940164293,0.7073410323879603
0.6861724451865251,0.07874913604793683,-0.18073477565122434,-0.1710881967057107,-0.36223459732196167,-0.3900383520438975,0.48728083658094007,0.06836646137021592
0.13651680317666695,-1.1204235353999765,-0.4125014608521232,-0.22953011299682233,-0.42543294477489346,-0.7242027900191146,0.3787845427385555,0.6523135905387928
