 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
142.890625,49.97565569,-0.239889104,-0.166185901,2.076086957,17.01656865,9.866068877,108.012443
108.6796875,47.30220885,0.178416313,0.019663453,1.947324415,14.62610032,10.2084451,127.6783784
130.78125,47.61613065,0.001044529,-0.114471999,1.898829431,12.27727182,11.42853253,180.1409052
150.328125,44.23430325,-0.225173769,0.484524098,1.908026756,17.93922952,10.26882148,110.4663364
123.6015625,56.17068573,0.125653429,-0.587610537,27.40719064,62.00684164,2.02520713,2.531651468
113.65625,42.05900571,0.392402228,0.638595892,9.760033445,36.33852505,3.867539259,14.78367153
112.1171875,54.60792369,0.050198884,-0.489589598,26.43394649,63.87943141,2.027203709,2.18900108
91.8046875,43.47378136,0.59366442,1.095129761,3.306856187,20.48293163,7.018252774,54.02972139
61.7421875,40.98880299,2.703389945,8.953157374,4.964882943,26.22708468,6.711390042,47.79428822
115.734375,43.54388669,0.233685534,0.222605029,2.659698997,17.77720012,8.465699093,81.39376359
33.3203125,33.01868164,4.647928345,24.50116729,139.1722408,72.7871118,-0.31980499,-0.787785556
127.9375,41.68665666,0.113561629,0.222291821,1.648829431,11.65317174,12.87368108,221.9100133
138.34375,56.09066844,0.012559794,-0.286798828,3.259197324,18.64506644,7.493529924,65.33364684
81.0234375,34.75280224,0.716237937,3.606693851,2.205685619,17.13758512,9.540978587,103.0912207
113.6796875,51.26599348,0.386330333,0.075327085,1.72993311,15.26345474,10.94824447,135.8835858
137.2421875,57.6537003,-0.108475131,-0.694870928,3.326923077,18.99496442,7.829004937,71.40411328
128.5234375,44.28846577,0.152801364,0.245010802,1.629598662,12.10098645,11.46295418,182.9725311
124.8046875,42.91908422,-0.073459025,0.377548575,3.142976589,18.27856154,7.473648971,66.06315487
129.5390625,49.29865971,0.045526977,-0.306168706,2.370401338,20.10343055,9.292539539,90.72494602
112.9453125,43.94391109,0.275631466,0.558037671,2.10367893,13.76338339,9.760453388,126.9042772
129.2109375,45.04297468,-0.131029307,0.455883013,4.806020067,24.36351988,6.308492375,43.35302659
105.78125,51.86248908,0.407777255,-0.073484607,3.052675585,22.62667207,8.186494651,70.45140179
72.2109375,34.21545985,1.712771666,7.033579384,14.20150502,45.39485294,3.140701444,8.531172145
128.6953125,54.78474334,-0.109724256,-0.410637831,1.87541806,16.60671474,10.66006505,126.3088165
128.6484375,51.13578582,0.107478147,-0.109914059,2.902173913,17.49743303,7.952883706,76.13096318
100.65625,40.38572565,0.401681725,0.975367701,3.813545151,23.79513702,6.699620395,46.53578054
152.7578125,53.05977556,-0.48499674,-0.224527644,4.214046823,28.10508238,7.01974796,49.47437125
105.453125,42.39838208,0.435126924,0.54297889,1.877090301,13.50959439,10.44108276,140.3588959
130.109375,48.09710789,-0.111737903,-0.385262601,2.77090301,20.48360196,8.80984589,85.71607659
115.1875,55.54766394,0.13228576,-0.387321755,4.358695652,27.94017019,6.836776179,46.9833335
105.671875,50.17331047,0.330387378,-0.023716098,2.617056856,16.15188704,8.609678876,90.57064804
124.5234375,81.63054775,-0.005652561,-1.428468736,101.5811037,48.90538552,0.150754891,0.612922851
119.34375,55.49147422,0.03208862,-0.558228549,2.665551839,14.9594832,8.607871409,100.0264894
126.984375,48.37709691,0.224752702,0.38636732,9.857023411,37.1910973,3.928965722,14.82668149
81.2265625,39.60512412,1.02771568,3.256927056,9.872909699,36.37709736,4.164901185,18.02332517
128.1328125,51.26666971,0.1887098,-0.032954645,2.93729097,18.51493785,7.767477087,69.41805817
112.1171875,53.52447178,0.279302535,-0.369302266,3.074414716,18.31520689,9.461547277,106.0260119
120.03125,49.79441132,0.206506755,0.215930856,24.7006689,62.7075873,2.331625291,3.815925054
138.59375,67.61349688,-0.405024222,-1.035557437,12.26337793,47.15116617,3.761939001,12.67279179
110.2890625,44.52144012,-0.033370385,0.414296209,0.821070234,11.81411593,16.25026379,285.1100187
116.421875,49.38538014,0.088336603,-0.059343604,34.83779264,64.47725567,1.508098009,0.689829409
164.0703125,43.49913498,-0.458252069,0.625999879,2.314381271,15.37740907,10.09626462,122.0987964
98.3203125,41.64075032,0.548988838,0.77419789,2.256688963,14.93889999,9.398463953,111.4272709
138.0625,47.39507325,-0.041313054,-0.302024921,4.153010033,25.59595689,6.943093887,49.59075573
16.5703125,33.73487707,5.529497339,31.52372962,37.71822742,60.37915349,1.587916839,1.760934929
46.6640625,37.4892229,2.703024585,9.705203911,33.88043478,67.46921695,1.921260303,2.493062298
127.4296875,57.08295548,-0.124299144,-0.5789287,10.86622074,42.51122806,4.018391788,15.13914966
114.78125,64.41163248,0.21114803,-1.122244271,2.779264214,23.32251209,8.840564093,79.29626711
119.9140625,55.09509213,0.085994004,-0.605069296,2.642976589,16.20589077,8.54549521,89.53561062
94.0390625,43.48624106,0.299901114,0.532320493,2.561036789,16.43082551,8.599435067,89.14958981
103.515625,51.82844061,0.612172007,0.218716243,111.0877926,94.91684348,-0.158170386,-1.752910472
131.6953125,46.32182912,-0.023311045,-0.353465901,6.658026756,30.90739124,5.042510673,25.8794883
122.640625,44.93845346,-0.104964552,0.063493669,2.301839465,14.56406778,9.430993281,114.3650702
87.40625,45.22140628,0.516280646,0.93893022,2.759197324,18.98042137,9.283710519,96.13555087
113.78125,53.56668413,0.017279599,-0.358455399,4.921404682,26.86480789,6.142253628,39.44307517
133.2890625,47.46497925,-0.104026442,0.150074478,5.222408027,25.45910945,5.638809127,35.24304349
144.2578125,40.24422437,-0.153914426,0.936699235,1.472408027,15.62580003,12.09902763,158.382475
99.40625,41.55012739,0.665734383,0.951262712,2.290133779,18.6749238,9.590194068,101.7580186
96.4296875,38.66981292,0.665348693,1.564022641,3.868729097,23.96057224,7.454445973,59.35810864
124.640625,41.60317265,0.420135837,0.944509567,3.727424749,20.08579301,6.748536987,51.74483028
92.6875,40.58781952,0.483733298,1.299760009,8.284280936,33.29672195,4.36817959,19.27459313
113.4296875,41.97314685,0.226441991,0.455701831,2.610367893,16.28052655,8.780752707,94.13020752
47.7578125,32.27802709,3.746990403,18.27576439,29.48327759,54.05697064,2.30599484,5.082159436
97.890625,47.41888376,0.731156775,0.659690433,5.024247492,29.02789998,6.320670081,40.36272324
81.4921875,41.8940248,1.713023018,4.353030799,11.13377926,42.44552475,4.089118083,16.22271112
16.2734375,45.49995104,3.750763581,13.74960917,178.4255853,50.81271252,-0.861442064,0.490814296
46.921875,42.90316301,3.111214183,10.10921616,93.25752508,74.66304845,0.427270153,-0.714515922
96.9140625,53.89921546,0.464908179,-0.012716359,1.68812709,16.69429717,11.0051712,128.0154941
105.2265625,52.33504067,0.308897001,-0.080813419,3.280936455,17.66152417,7.1810131,63.0591858
99.3671875,42.07951385,0.517748409,0.985562876,3.193143813,19.75164325,7.931934171,72.93329357
102.2265625,44.21860024,0.561885505,0.553278062,1.456521739,10.82502748,13.90309365,270.9024696
101.6953125,49.19930109,0.384594578,-0.070991114,37.89297659,68.79304855,1.730857134,1.653323044
127.75,51.86490866,-0.095690831,-0.330754753,2.195652174,15.79991473,9.921833149,121.7795506
111.6328125,43.95343258,0.379512512,0.484780376,1.752508361,11.98015159,11.53639007,189.1087228
119.53125,45.43641462,0.106581482,0.447991732,4.587792642,22.35790848,5.784374622,38.06441395
154.65625,44.07937399,-0.224625992,0.31180126,76.21571906,94.2025514,0.531849357,-1.551833391
140.96875,50.12530198,-0.111385828,-0.0284727,5.059364548,30.68775187,6.334279891,40.09750623
107.9375,57.45171206,0.464369101,-0.372142067,2.495819398,19.24596511,8.755066479,82.7960115
120.9765625,43.97468463,0.455733044,0.693464959,1.884615385,16.19142587,11.06612573,135.9871294
114.734375,51.25388467,0.028809768,-0.154890504,1.351170569,11.61349796,13.50386545,234.4148147
139.7578125,50.98923693,-0.21951455,0.016837252,2.320234114,14.52711541,10.02503483,126.47367
100.484375,49.17617951,0.391124854,0.316082188,2.109531773,14.89996328,9.414280855,109.2596925
51.078125,34.00795159,2.444445348,11.13702041,34.64548495,69.53253903,1.663044173,1.066220886
84.4453125,33.64841392,2.633667766,12.43219651,7.752508361,35.20039077,5.150902617,27.27294267
99.875,40.14699553,0.503974886,0.995146624,2.515050167,15.4870409,8.514689911,92.11476772
38.4921875,32.06024507,4.626391357,25.06651792,102.3938127,77.06008772,0.259072872,-0.887048348
105.9921875,45.79975029,0.188449148,0.300872373,0.97993311,13.61005919,14.63903462,221.0865744
120.5078125,50.43730578,0.232726911,0.059824679,2.480769231,15.00464136,9.582518113,118.0876358
105.2734375,48.25303016,0.512676158,0.450317547,2.418896321,17.69773933,8.490664705,81.51229523
124.75,41.86585721,0.167914857,0.805688488,2.336956522,15.26760201,9.295007318,108.3499005
139.703125,53.53070955,-0.13537288,-0.47518525,1.675585284,11.06329189,13.24416385,249.8742273
68.359375,31.90849573,2.165211405,9.422734163,11.73662207,41.62216612,4.044943826,16.25307424
103.8828125,41.5099049,0.402019609,0.852532689,6.220735786,30.81636903,5.512291274,31.07168943
150.484375,49.9493469,-0.050743116,-0.229116179,1.382943144,13.40420652,13.81955556,224.935583
82.703125,40.34119316,0.617555579,1.605611873,2.119565217,16.5579933,10.3509346,121.3305939
138.46875,49.15837567,-0.103322272,-0.339977714,1.586120401,12.27793142,12.24462186,192.2444591
92.7578125,37.87164715,0.579299531,1.672295375,3.428093645,19.27938438,6.952909486,55.37101268
131.1875,54.81014818,0.031938645,-0.506680412,5.299331104,27.02053659,6.299270434,42.34601695
128.9453125,56.73310715,0.091415946,-0.347716719,1.68812709,16.17449454,11.00799878,131.5313897
117.8046875,53.15485317,0.469561911,0.094985149,2.20735786,14.41311691,9.99820327,128.3555897
69.2109375,35.25723604,1.093096134,4.435121802,2.345317726,20.20025961,9.389613296,91.75081705
133.296875,53.96792441,0.0179708,-0.389332962,10.77090301,41.36149902,3.946048446,14.62841294
116.734375,45.78644115,0.146766318,-0.185168803,2.005852843,17.0295572,9.957753986,108.1697006
77.5390625,35.62936428,0.885258402,3.487682395,3.31187291,19.78962667,7.709830909,68.63102844
91.8046875,38.65574395,0.561631273,1.602519791,1.693143813,13.31086964,10.96227943,150.7063651
96.703125,47.69276009,0.587355042,0.306566433,2.809364548,14.29258687,8.379854589,103.1403473
60.0859375,39.74607436,3.122788717,12.02438876,29.04347826,63.99116616,2.218765559,3.711374007
86.8203125,38.40398612,0.768007764,1.759370438,2.101170569,16.60344986,10.44405588,123.7950425
90.7109375,48.88317584,0.672328266,0.614292982,1.158862876,14.1003871,13.74256203,201.0939623
115.1015625,39.50728569,0.419871139,1.191035162,1.222408027,11.98148095,13.27578796,216.0361084
141.28125,43.54432682,-0.077555837,-0.091268595,2.213210702,15.38134624,9.80429499,118.1174687
104.6484375,42.80434956,0.425745228,0.718042433,66.58277592,88.5843362,0.605793478,-1.570229251
124.1328125,50.31236352,-0.001454404,-0.201500057,45.67307692,80.68434911,1.28418567,-0.195102207
105.9140625,50.81261952,0.499366007,-0.016785371,3.876254181,20.81390883,6.816244531,53.48227989
121.6953125,46.74006555,0.154725012,0.394200116,2.821906355,18.5379721,8.883730932,90.02949437
98.3828125,43.66297078,0.434084252,0.598112928,1.862876254,18.07586927,10.77505069,122.4319702
106.28125,41.73220757,0.645758641,0.929025558,3.617056856,21.61274808,6.782397983,49.47014842
58.5703125,44.24411748,2.74142524,8.888969807,14.9673913,44.35852458,3.427857041,11.75397158
115.8046875,50.65092833,0.196824358,-0.028878524,4.307692308,26.71140152,6.934645838,49.62594273
122.40625,51.10963056,0.139277935,-0.1619444,3.089464883,19.84048906,8.103448057,74.86418738
143.8125,49.91895776,-0.328117786,-0.286580019,5.216555184,29.01595271,5.844517596,34.11668065
119.875,50.88436646,0.164220995,-0.183761546,2.552675585,15.30267867,8.479589229,92.51934407
112.40625,54.05327775,0.14816331,-0.27041405,3.329431438,19.44910613,7.43694521,62.50174165
131.921875,47.62444379,-0.056534906,0.08424766,2.112876254,15.9772979,9.621919242,109.2948109
72.671875,39.71403825,1.736562187,5.300701134,20.54765886,59.07871488,2.757302468,6.050100986
110.15625,48.31689623,0.268489819,-0.087686853,1.408026756,13.75152418,12.29433069,173.2193493
139.2109375,49.82949872,-0.040103331,-0.217733155,80.69147157,93.38248545,0.320600644,-1.83787698
100.4609375,36.89870051,0.357448521,1.67605032,1.506688963,12.17002412,12.3009717,195.8844842
128.0859375,48.65150745,0.060119681,0.076060463,3.285953177,22.83377852,8.683639522,80.48678559
103.9921875,52.333142,0.410813935,-0.220965368,3.06270903,19.98545242,8.065072038,72.50942812
107.453125,37.34276607,0.13711727,1.426685594,1.72993311,17.94682242,10.83564068,119.811072
145.4609375,46.10160354,-0.021208198,-0.206889254,2.846989967,16.31973074,8.719675516,95.24165964
103.28125,37.05062784,0.779276022,1.422009924,4.665551839,25.19950862,6.295672687,42.32394072
150.25,48.55393264,-0.293358459,-0.192446567,2.661371237,16.54409976,9.571654152,112.4461624
114.5703125,51.09957858,0.183735196,-0.329965176,2.180602007,14.37194027,10.83824117,148.4762956
135.4375,45.43621044,-0.108408831,0.28583784,2.933110368,17.88154653,8.375596501,85.16433573
108.890625,48.26460828,0.379003876,0.366481323,1.647157191,15.82368098,11.56119823,147.1355111
125.3984375,51.58493298,0.185239157,-0.121168544,2.045986622,13.91765291,9.66196731,121.9409131
118.015625,46.77789682,0.133540019,-0.238343012,2.389632107,13.61966754,9.080376301,118.8089183
128.40625,46.17399794,-0.085951196,0.142485386,3.544314381,17.51851985,6.802576169,58.57111517
131.953125,42.20538683,0.136818643,0.265052537,14.89214047,51.73874012,3.210356348,8.405588122
110.4609375,53.74562516,0.33584331,-0.073723079,1.476588629,14.73081612,12.82095138,181.8202995
117.8515625,43.19289761,0.557843221,0.810861197,2.007525084,15.01295239,10.53115762,134.4514319
87.25,40.9668311,0.37163786,1.343421367,2.722408027,16.88040362,8.553551374,88.71250188
107.703125,44.72631345,0.372695909,0.390774775,2.598662207,17.14504711,8.498741192,85.01391793
36.0625,26.91907723,5.350862699,35.98580629,105.4205686,81.1169902,0.303897634,-1.00595417
138.6875,43.28696939,0.051904518,0.322462873,1.814381271,14.41932907,10.72741574,138.4630686
116.7734375,44.646741,0.364080072,0.35184207,3.288461538,19.52640526,8.429932979,83.7565139
89.9921875,43.76455045,0.506857476,0.71158463,3.62541806,22.108848,7.354612855,60.42028052
121.9921875,40.79091046,-0.023464609,0.395516983,3.681438127,25.22440469,7.366897087,55.6216986
87.09375,35.79115583,0.646189666,3.026558098,2.272575251,15.72466749,9.427877661,107.3322567
102.7265625,50.69620222,0.450553556,-0.051021925,2.019230769,14.54570003,10.51791631,132.9172586
163.2265625,38.42915862,-0.504786699,1.506960924,18.56187291,55.24653186,2.663092783,5.176117512
138.4140625,50.63588268,-0.406498365,0.281909753,2.134615385,13.73961532,10.1402777,133.9998979
112.9296875,48.48021239,0.358277487,0.13822305,38.2132107,81.61886622,1.682580822,0.871639467
105.6484375,49.52533913,0.415382439,0.235351499,4.471571906,25.91209144,6.266093005,40.50046421
117.3515625,49.9291044,0.202081499,-0.123176512,49.63879599,84.30220146,1.262721289,-0.201214265
129.0,48.97990659,0.027009378,-0.026444657,1.321070234,14.56776086,13.22013927,190.8566186
47.3046875,32.13777922,3.53345021,16.53491275,129.333612,79.08179103,-0.399639203,-1.034550242
116.265625,42.9740991,0.116178447,0.723430264,1.724916388,16.02831153,10.39375909,117.136929
113.71875,51.71208416,0.18168785,-0.308866958,4.988294314,26.04334302,5.902053501,37.12494087
120.4765625,49.26474475,0.219906498,-0.056021639,3.41722408,19.49725144,7.619867947,67.80819753
119.8984375,49.99778743,0.213256091,-0.182257113,2.878762542,16.19889496,8.371852492,91.01245943
135.375,40.80230539,0.201995893,1.095748003,2.863712375,17.57760588,7.576341352,68.56294636
126.40625,48.06171773,0.172157428,0.100895558,1.41638796,11.04212967,13.98503022,261.5635467
104.3125,43.63050646,0.186498106,0.546011257,1.31270903,11.17835966,13.78019237,252.4173582
118.6640625,35.83932838,0.264289664,1.422394645,1.142140468,13.40212371,14.67367213,242.397951
68.046875,42.98889017,1.253867715,3.073009443,2.859531773,15.15903434,8.401999233,96.39616397
93.3125,34.31466296,0.658339084,2.928829212,3.780936455,22.21366684,7.446868989,61.13528998
122.96875,45.65374736,0.1694006,0.102856238,2.9590301,22.11631218,8.550819229,77.28608746
106.578125,43.09539008,0.379026393,0.737146647,2.043478261,15.72292861,10.40223126,124.3070754
119.8203125,44.31076929,-0.145557511,0.050026209,2.50083612,16.46245854,8.154928636,81.10544806
96.171875,34.86292564,0.532289921,2.627788119,2.905518395,21.31865897,8.229314863,72.38820072
115.1328125,38.63458034,0.274742642,0.979530652,53.83026756,89.87723206,1.083625421,-0.79433526
99.0234375,52.74651423,0.497680192,0.070500865,1.341137124,16.02920662,13.16596575,181.1651368
109.4140625,49.33440219,0.564037845,0.492045357,1.705685619,16.22903591,12.04834313,159.6538516
112.765625,42.96300814,0.247949296,0.36218709,1.368729097,14.16772412,11.98182814,160.7371415
101.453125,41.54099244,0.062517135,0.562013519,1.329431438,11.96665532,13.13226958,218.1026472
143.2578125,52.44688475,-0.071339409,-0.545148578,13.58110368,46.69094586,3.367871893,9.980538668
112.9140625,55.74720107,0.423971696,-0.20418534,1.555183946,14.32527521,11.27238049,145.8906192
105.0546875,49.30141805,0.232726022,-0.224256608,2.928929766,15.86884368,8.223807707,89.76012277
102.2265625,48.15343557,0.334981895,0.162630547,2.114548495,16.55772579,9.823936821,111.6183717
133.453125,44.10868313,0.115085092,0.47494619,2.487458194,17.12409976,8.509270895,83.68007779
134.3046875,49.5363753,-0.106862631,-0.343671956,8.039297659,37.01618955,4.706920406,21.37673329
108.1484375,45.74625836,0.32749701,0.463220917,1.318561873,11.30127216,13.54855945,242.4432824
140.84375,50.87445293,-0.17964112,-0.318763668,18.84866221,47.71099598,2.471978602,4.964047032
103.4453125,50.02683789,0.567539157,0.1142111,2.718227425,17.27584687,9.728596083,112.2838944
107.1796875,35.62334066,0.316041194,1.91957364,4.298494983,26.06267268,6.46184643,42.72052146
121.984375,44.33466201,-0.005426869,0.105549416,3.835284281,23.6039392,6.941638786,50.99656915
111.703125,54.79883087,0.097677166,-0.49125384,2.591137124,19.85185656,8.767295687,83.19980505
101.109375,51.79123272,0.386449996,0.013776817,2.911371237,16.98067477,8.038120913,81.04171963
112.6484375,52.57770883,0.141587961,-0.336106056,1.361204013,14.31192056,13.75103518,211.9519073
156.0625,42.57103439,-0.73576569,1.387338706,180.3729097,39.97176765,-0.50043924,0.306713729
140.5859375,50.63495694,-0.103710509,-0.229462264,3.836956522,25.83778841,7.466566326,57.4110736
101.359375,51.46019918,0.390138582,0.159249071,1.034280936,11.24884217,15.46934624,282.5797272
116.0703125,49.12693756,0.161551623,-0.054049231,53.31354515,80.32277809,0.98297377,-0.783565079
105.8203125,32.78133844,0.461896953,3.052894159,2.389632107,19.72796666,9.081129518,87.6462431
107.2421875,48.46595875,0.434693312,0.20625052,1.20735786,13.5882036,13.44896348,200.986382
94.796875,46.86322508,0.547160399,0.541925052,1.172240803,13.71656831,13.301363,191.5483098
111.3203125,46.61644251,0.324996866,0.121350696,2.982441472,20.2238855,8.224476418,76.96723869
71.3984375,47.29517349,1.317459045,2.340411994,17.1145485,46.86283003,3.070346153,9.405187883
99.34375,38.64429888,0.298343536,1.143088065,2.25083612,18.03922587,9.332173577,97.79805648
118.578125,36.01835673,0.227972099,1.700915466,1.821070234,11.62059457,11.93182144,206.7306523
38.71875,28.33503174,4.756850092,31.2113446,65.59698997,79.19010903,1.062862749,-0.137074853
114.7578125,47.16290685,0.088648906,0.342527449,5.606187291,29.12313143,5.523026897,30.99501522
80.6953125,42.00382397,1.327769491,4.153582856,11.77090301,44.39759578,4.028925126,15.67959593
112.59375,47.31418219,0.223270418,0.181440191,2.065217391,12.94589051,10.4603953,150.6209863
124.4921875,44.60626289,0.120781548,0.273668563,1.742474916,15.09619884,11.01862382,138.9675809
122.28125,47.00730287,0.285440464,0.317212963,3.556856187,21.34462277,6.73447051,49.35960115
110.6796875,38.25264157,0.459937078,1.69068874,4.434782609,22.20179407,5.93974728,39.7813741
83.6640625,37.10464032,0.976869343,3.291219194,1.390468227,12.74120627,12.07953726,177.9331595
124.625,57.06219195,-0.073662086,-0.528359852,1.150501672,11.0785018,13.88542697,255.2205059
104.109375,47.15221932,0.824253063,1.167564167,2.392976589,14.9425125,9.40831811,112.1065944
105.109375,50.62056067,0.12668004,-0.180780687,2.248327759,14.18444101,9.037362098,110.0297906
146.703125,45.02123794,-0.157702766,-0.043185101,1.39548495,15.93984133,12.56010646,164.4701788
94.171875,44.34613663,0.535924432,0.683088992,2.360367893,15.51376779,9.700269265,121.946132
107.984375,62.67949031,0.499147957,-0.951198188,6.444816054,26.39263855,5.234382859,31.53014292
124.8984375,38.82308427,0.040776823,0.990656096,3.10451505,24.78037199,8.264370962,68.67436511
126.1953125,45.41631359,-0.061241317,-0.08674686,4.757525084,26.15453947,6.267660874,42.17716837
116.640625,44.7321428,0.248671127,0.273190193,1.935618729,13.03154273,10.12193633,142.332906
39.375,34.85348799,4.034706553,19.99365681,42.42892977,69.87893831,1.672327177,1.661392592
114.53125,43.9770781,0.348896996,0.962387272,1.548494983,13.95520148,10.92791047,140.5407539
117.515625,46.07364763,-0.072443016,0.453219342,1.418060201,13.23434804,12.31049233,179.887075
97.78125,48.41518639,0.764503375,0.956568717,4.953177258,28.24358598,6.096649805,37.7713555
115.9609375,49.69790022,0.119668227,0.128877489,1.536789298,15.57722646,12.19897197,163.5490188
140.2890625,48.13882145,-0.065043535,0.064002457,5.127926421,26.63775057,5.638643749,33.12675832
108.40625,47.31500778,0.035390944,-0.326323714,1.717391304,13.85298098,10.97489444,143.7650991
120.1015625,47.97115667,0.050715003,-0.002818045,4.076086957,27.86803104,7.049998329,49.69810711
106.5625,44.1318603,0.180241932,0.338568808,5.587792642,27.66310375,5.825079908,35.67196466
100.109375,45.45692232,0.343085621,0.30145662,2.939799331,19.21254262,8.56306915,82.87982947
108.9140625,51.42379485,0.108284036,-0.212734338,3.14548495,16.51771841,7.933097984,83.85962351
94.078125,43.12982027,0.332038232,0.808409927,5.234113712,27.28130505,5.642595986,32.92813083
116.734375,42.87618154,0.274132737,0.490935267,2.35367893,14.52858426,9.237352887,111.1371263
116.171875,52.47486145,0.376198662,-0.243957767,9.760033445,46.28364391,4.539590471,18.64971528
146.484375,50.37577301,-0.496183948,0.013135363,73.69732441,89.85929372,0.66295114,-1.248638834
82.203125,36.47202682,0.651793668,2.608428668,3.015050167,16.832932,7.461255652,70.16540412
94.921875,41.11998628,0.085351535,0.971594141,30.57023411,68.82130598,1.943111546,2.072714929
126.6171875,49.07776372,0.193886793,0.162133301,2.232441472,15.86021139,8.937472593,95.09325696
120.0546875,49.05024665,0.051263399,0.040545712,1.216555184,15.09155205,13.90822152,202.5609051
76.484375,34.673924,1.051201422,4.373571042,2.070234114,17.39901826,9.532496416,98.75590785
94.2421875,43.24597996,0.372519663,0.879412009,1.094481605,12.87352692,14.25660616,228.8612671
102.5703125,46.63483201,0.385886369,0.200038331,1.678093645,12.16040597,11.83195093,188.3181547
129.21875,54.0357141,-0.010298155,-0.390890469,1.422240803,11.85431946,12.52764655,206.6576728
124.875,45.61729387,0.073828749,0.295724879,9.899665552,37.31527479,4.086775553,16.7843588
112.5859375,37.17537141,0.084456105,1.379678654,14.41220736,53.97941654,3.501441472,10.35561243
121.234375,47.16369174,0.0548357,0.309261814,1.658026756,16.9976177,11.54949073,141.0991291
138.8046875,56.88036494,-0.005773062,-0.462717702,2.142976589,17.40705252,9.672376391,103.9814041
95.3125,42.95796456,0.405215487,0.95895557,3.153846154,16.88817471,7.549542745,73.22359086
139.6171875,45.78330773,-0.19693617,-0.008129337,11.82859532,40.96062084,3.524196676,11.55591824
130.578125,50.43197915,0.072219438,-0.166228769,9.677257525,35.66735274,3.803195189,14.14737832
132.3125,49.87073133,-0.133752766,-0.330138849,5.540133779,29.26595088,5.844902749,34.97066045
14.3359375,31.94728992,5.856152143,35.30350776,23.03093645,48.90323747,2.522333773,6.252608495
131.828125,56.34562835,-0.036377754,-0.522554152,4.956521739,26.1497127,5.711101285,34.02872103
100.453125,42.51945499,0.436997481,1.142199163,5.345317726,30.18366831,6.129800307,37.79947846
124.6171875,46.86051795,0.263877979,-0.103966444,1.620401338,15.64675007,11.35299778,140.0272762
133.671875,47.84628861,0.119439821,-0.063470228,1.092809365,14.89384674,14.39557514,213.4112183
117.0703125,51.67993197,0.097780347,-0.19728994,1.744147157,17.30369374,11.14414124,131.3208933
102.3203125,49.37483126,0.461476528,0.492820458,3.277591973,26.09703144,8.220550704,67.62634801
115.2421875,52.88471337,0.617194669,-0.473516168,121.9924749,98.52765995,-0.300688184,-1.719093248
119.3203125,54.42582877,0.183137586,-0.420434517,1.558528428,15.55304073,12.21485975,163.6284622
112.2734375,40.97535747,0.287527613,0.701061901,2.158026756,17.71355916,9.309173144,93.88630653
95.5546875,43.76996127,0.547778175,0.899046895,2.315217391,14.36097471,9.431659666,116.9497257
105.6796875,47.05779917,0.536916817,0.298403016,2.10451505,16.88827975,10.14098324,116.6661456
112.125,42.28622707,0.369539105,1.279808349,2.122909699,13.36041839,9.568233241,129.3575643
128.2109375,47.67085266,0.049241808,0.066435508,4.557692308,22.71716122,6.667563162,52.49944056
114.1015625,46.08735589,0.195331288,0.087066594,4.806020067,23.86775502,6.474424759,47.24645983
