 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
-0.5517664424255633,-1.1384642278493196,0.15822377783237662,-0.04475261577783253,-0.3101993609865805,-0.16372350857539206,-0.07704088667054783,-0.41259778649415657
0.5319670453401374,-0.7101082635032915,-0.06714644625289681,-0.1430561007457296,-0.3149776010687717,-0.36192170883925867,-0.2638149840133143,-0.5240134260195267
-0.6955239446797227,-0.8583793959882628,-0.008695293769992677,-0.08668544780776459,-0.16088642702008482,0.3138283621452577,-0.8936257853987665,-0.9991953472027795
0.10129477867057829,-0.6560812535858441,-0.245166580225638,-0.22061944193208166,-0.3527511439142166,-0.5565642727451394,0.27388217558734257,0.09627046331388124
-2.4215143318690173,-2.071851140849222,2.9904989450578086,2.607043646087981,0.5559626788147853,1.3757324560691573,-1.4392523504008277,-1.2068928727190305
-0.4956439937376136,0.13915496030252575,0.21870666779538103,-0.18825081032136393,-0.2711252320666537,0.09547454597161925,-0.37702285745861985,-0.6905835519288359
-1.1255959712563635,-0.6676353775762168,1.1211202639515132,0.3978033738239225,-0.06452996454326584,0.7817972816361943,-0.9674617360761772,-1.0438577606627444
-3.6309981191013,-0.14106511205482822,2.9939667973769946,1.8888395430513458,5.592482182333339,1.20978593823995,-2.2773138857653406,-1.2740843808796227
-2.453627176840197,-0.5202718044412651,2.4061697565038123,1.3111869727429224,2.7125040017208413,2.4297505804615493,-1.9363378310069583,-1.291723646216786
-0.5331589995450667,1.0854721495126052,-0.025997083556503518,-0.2949473979218443,-0.38393693566583886,-0.5353995592638855,0.862433623978498,0.5921607613288281
-0.2138312701120266,0.8570570684287054,-0.16938383219282904,-0.30575294601277614,-0.33007570875488446,-0.48592508877989377,-0.14938757590565896,-0.3584348018749864
-0.43892130495674436,-0.6405485732965452,0.022567313392640908,-0.1365418179750581,-0.33304443779162907,-0.3790137486999665,0.04929611844199786,-0.21393331645485017
-0.3290773679525224,-0.3281796524182616,0.06313283421506172,-0.20513617941528042,-0.3917687256076328,-0.8356176156668723,1.6291852314840127,2.6832236388955963
-0.34948553111177644,0.39914775100280897,-0.0998117054720251,-0.3041943561259102,0.8403386474931378,2.129495173205978,-1.5914261121978468,-1.2570717813807313
0.651414823831068,0.7884041008250736,-0.5412324042759138,-0.3454132941166244,-0.36677485443188956,-0.5811479695431481,0.575796832826222,0.5009015691328689
0.0322671679848643,-0.36690185465994785,-0.10448253053364474,-0.21600529829046453,-0.38175986769879644,-0.7765320507627266,1.0029870478666227,1.4862225339868032
0.33568853495554396,-0.15034328008237924,-0.3553279731189411,-0.22184286986759527,-0.2858840564613335,-0.2457011011052565,-0.5189194790490834,-0.7242178927822878
1.6850282638380116,-0.3485107403414703,-0.659734128047855,-0.24345338718982182,2.1362312843541345,3.429212508190658,-1.9086675692376525,-1.3039772716437172
1.1592179424407507,0.5343708537694217,-0.5556573616317697,-0.2974475925031173,-0.269937740479008,0.18037735920946577,-0.3734218833554847,-0.6944648395141432
-0.10968961399053768,1.604240131279705,-0.026492539348019546,-0.3519805763426338,-0.3566246284736844,-0.4048796087429862,0.2670859424411613,-0.06959851432773025
0.39121074355057445,-0.36379843632397757,-0.034429766347664544,-0.18289151485484265,-0.37729263731169055,-0.5611218470919718,0.8785613791785183,0.7088207339470518
0.15141482642933493,0.6991768001983591,-0.4268063976093594,-0.3175073962695646,-0.39533120043820025,-0.7952866907751367,1.5235547774628797,2.1492492834032912
1.112699335239509,0.6605305214210554,-0.6550363040930667,-0.29025787145886356,-0.36256208654717353,-0.6462527199165192,0.6031026203927666,0.5695971152864511
-0.39600413831301823,0.39577132683061833,-0.09380985960853294,-0.24277409540574457,-0.36968703624212357,-0.6271812393443948,0.441505269117327,0.31768115723945894
-2.2939633121236778,-1.81923177409896,1.7933558763170934,1.4742775415786264,0.7305239465270444,2.1673207301082904,-1.6093685167147307,-1.2656636598471709
-1.0121505936946253,-1.8717347466380878,1.9672664103823114,1.6797943088924503,-0.17886844292008391,0.41120261539334246,-0.686527717890496,-0.8821444281363511
-0.4194135019368687,-0.9227525389792569,0.009908344301095282,-0.13502108198578971,-0.355974335453351,-0.5971517277793723,0.20348551037278134,0.06677574321778296
-2.7774567069701313,-2.103653659388033,3.7987387465785893,3.6845911032334127,3.0214497371224933,2.5523611451093347,-1.980840586967459,-1.2942485520027942
-0.1844195055589839,-0.09728568891398998,-0.280085041191431,-0.2451875679908558,-0.40788468326949007,-0.6931609130175709,1.8239053910164622,1.9541986959225637
0.37320354076299705,0.5799324967079865,-0.2393902361470143,-0.2834366854964458,-0.357133553444649,-0.621826867951453,0.48601860245853523,0.4468726700088943
-0.2120305498332692,0.26096463196450365,0.01790550910091686,-0.2214738127330713,-0.35922580058883313,-0.48407265303885977,0.19712876148146719,-0.08838491125531775
0.5361687259905722,-0.6717486661900725,-0.29895769672667855,-0.1650840391790414,-0.36199661434969843,-0.6083762106425936,0.4099470829320419,0.30436691169083485
1.1105984949142915,1.0316595527039405,-0.5777033806397828,-0.3683313273052919,-0.38436103981394526,-0.8234301917013185,1.4548411998197814,2.3754882648340936
-1.6300977693549905,-2.125813483227496,1.536717552647292,1.2022569509161003,-0.04414469177018212,0.7396817986754474,-0.9791496549730793,-1.043413415103207
-0.2654519181030815,-0.7237280717337778,-0.08379670852111964,-0.15765086560757188,-0.2306656962832018,0.18695623457807606,-0.5909091019786005,-0.8265521090791602
1.524764159028572,0.5086762868180359,-0.4999218597681207,-0.3292854245837734,-0.3942568032697605,-0.7036904493580225,1.6070821676855178,2.0105265660502036
-1.0790773640551217,-0.8943940283535025,0.11429808409993618,-0.038153293480498104,-0.3693477529506907,-0.542371616281699,0.6893313504035297,0.49433136435584313
1.0631795275736713,0.3931714475951236,-0.5482463088334446,-0.34687678091952445,-0.3873863160772004,-0.7613003632580736,1.190375728149978,1.532112103332251
-0.6928228642615861,-1.255019679476911,0.07913771669090884,-0.027572046834420445,-0.3250995534306292,-0.40317018511522196,-0.2097407481281648,-0.4709464800827645
0.7834676442733022,1.2184948605491237,-0.42393070943326616,-0.3733289364182652,-0.2618232144046612,-0.007203771309846844,-0.38268491847660907,-0.6615592700600335
0.6973331909393906,1.499302882684273,-0.3692663134753427,-0.34810479561947566,-0.38393693566583886,-0.5619878987906316,0.8631817639124532,0.6436137278769256
0.2693620046879673,0.976773573168623,-0.021719931694315523,-0.27785747033671987,-0.3663790238801309,-0.6520838385923516,0.596003347683837,0.5971378509585529
-1.5973846842908912,-1.6367998548736122,0.5513578826367042,0.41082946159848027,-0.3617138782509608,-0.3560666464566919,0.4349785621944119,0.06144954933174479
0.8645000568174005,1.0955056575871336,-0.43676827598254353,-0.3547084039852466,-0.07680071110674191,0.7263484583684686,-1.0053160527625953,-1.0671893325453772
0.22824555832299856,-0.09922921102653794,-0.3183948952947102,-0.32231191523053165,-0.3731929638799957,-0.5182507281635366,0.5853010069329838,0.30172979714549103
-1.2774567147649327,-1.5824582923726538,0.36033838635786675,0.2604910758358293,-0.3290295851827924,-0.3770708649801458,-0.009469440715983712,-0.27689431672315673
-0.72943750992966,-1.14051870727442,0.06289917467638867,-0.038643940811706065,-0.3837672939863072,-0.7084647088799629,0.8510850340270119,0.9242276823461064
-0.5412622407994763,0.1791488820329169,0.08654137549088374,-0.24428404235902013,-0.3460220247710252,-0.6582490510051712,0.16780988354846005,0.22812830934720016
-1.9479248985557318,-0.9812987079491591,2.416807678853457,1.6150839343993417,0.5410907600347147,1.883874870452174,-1.4623320540789921,-1.2269534731597709
-0.9209140995709,-1.1772826837306305,0.25257567362227773,-0.013755095254316795,-0.36996977234086115,-0.5400464751969032,0.7139699983883893,0.5303970516803773
-0.7714543164340075,0.352984256313435,0.1646385635686905,-0.19545441558693957,-0.4018341307429798,-0.6680802300850511,1.5867107071258937,1.6616191319587215
0.16552046861293754,-1.0161688092758563,-0.06738972488252516,-0.10393775742197853,-0.39968533637228504,-0.7764640528862378,1.463208517302149,1.8802882367637923
1.1712227442991359,-0.42664321217299833,-0.5245648945529934,-0.3074119590019882,-0.36618110863806674,-0.6025580980900497,0.5446978045011238,0.4473092561253117
-0.23604015355003882,-0.5347014464085355,-0.06199096734663632,-0.17899159498663358,1.8104910246063133,3.1418360990487364,-1.8891029416050764,-1.3042464837241905
0.5124592423202625,0.5616872873930443,-0.45462159187223805,-0.3249033362181958,1.103424587638976,2.737745148208737,-1.709609420743195,-1.2841223464220717
-0.1874207060235796,0.6347392349971269,0.0056724159327559915,-0.295593063165668,-0.30994489848419055,-0.32467797531494913,-0.24590047142784083,-0.4985869211306059
0.41882178782485974,0.04002772882580642,-0.3110802190600917,-0.23037844972342073,-0.3455979205891036,-0.44109404369581257,0.3011288396783072,0.036259052130257347
-0.47673643081065703,-0.40931773811679295,-0.054326737427416796,-0.19802184436596282,-0.3780277511886974,-0.46473099016588015,0.8015468079898617,0.5104493281317775
-0.1733150638399778,-0.6912654066161431,0.14021895344795657,-0.1455130820587249,-0.3187097175788708,-0.2838166791605003,-0.25485581634658167,-0.5573019939878544
-2.0061481875688987,-0.32445339210457996,2.0663041462432856,1.1175599549226871,0.06510453693080528,0.8796488238545324,-1.1424225832631925,-1.1092550113842334
0.19253127279430368,0.6111276114685293,-0.2723875534444541,-0.29751198809888096,-0.2953557157690424,-0.023016288843250795,-0.21457306566064946,-0.55502204021994
0.44613271205268507,0.6781114982621635,-0.32527731811003907,-0.31862669881297007,-0.3365503654295011,-0.3744692111669249,0.09467640382541723,-0.18567587484769374
1.2684616393520534,0.5042385871942168,-0.7548513628667626,-0.3384037079077467,-0.26462230179568935,0.09486343311292178,-0.503006450736451,-0.7819905380865769
0.34889381699976746,0.6452163781031237,-0.3023526512990442,-0.32208861361971614,-0.354702023009032,-0.6065820101293252,0.1941983383340542,0.07269646890790328
0.061979052584366964,1.1079697314243564,-0.31711094793068884,-0.33583851411720694,-0.3284358393889696,-0.3944887755693072,-0.08167135501272944,-0.3665926536617069
0.8116789286405066,0.16917271229561298,-0.5052449779416427,-0.27956128036560146,-0.3695739418229177,-0.5720746719526942,0.4964436153840132,0.31819509339285973
-1.4644315037092783,-0.9859769131664048,1.1427546426657809,0.5481784029249136,0.2538026095799435,1.6325988764441415,-1.3198423747306711,-1.1927276443224128
-0.0244555207960045,0.2702909384941971,-0.20652126377184243,-0.30684361309351127,-0.39340859497354774,-0.6859248603926201,1.203528021203824,1.2536913396118257
1.0916909319873358,0.49117496156495516,-0.4901430465003975,-0.3274791819463933,2.287579918305934,3.3872654485674243,-1.964561159584151,-1.3081633433849016
-0.39690449845239734,-1.3970982291931535,-0.12476110269743647,-0.02697621731143808,-0.39007230901520734,-0.7668199119564216,1.2052851438255694,1.5853816286573306
0.6643199858288316,0.319153923268349,-0.39803008374064286,-0.28086041355745195,-0.32990606710916803,-0.22135995032245578,0.24818732281144099,-0.1033926131909703
-0.2612502374526475,0.8567798073036869,-0.07571401965386478,-0.32799206507250234,-0.33745512095222435,-0.3670542139888266,0.08452262132585045,-0.2201363262426679
-0.12829705687103424,-1.3322517225607533,-0.327263142031209,-0.06654507004861981,-0.38252325517215097,-0.471331844537581,0.8175781107706667,0.4720940972737939
1.3317869691550344,-0.053206321943633686,-0.4727769082489388,-0.32575848660728757,-0.3447497122928909,-0.5545589456182046,0.2577219659236334,0.11253588050948068
-0.28856116168047286,-1.3749124136291457,0.26293210383534427,-0.06728699895189885,-0.2832546107498371,-0.10035087592157528,-0.3836368343208891,-0.6618823420885936
1.5157605576347835,0.30490515882055075,-0.7229047616859368,-0.3234667408411594,-0.3510264537254434,-0.5430822824796526,0.48314414335745515,0.3643131815723828
0.14511230545368276,0.6766436163851297,-0.2844175400493508,-0.3452880051211084,-0.36728377940285417,-0.6541900581874519,0.8182661657211372,0.8915919887881315
0.9467329495473372,-0.1503730963097944,-0.5529212633213647,-0.2475732270685928,-0.34183753048265686,-0.47467076093788957,0.16668325028782835,-0.034939547951925616
-0.07307496832246291,0.2626553747353924,-0.10495000769274539,-0.23477682978247294,-0.38532234252936387,-0.5799323059666142,1.0095509559378182,0.8719704334647292
0.5610786898467209,0.7475194963310197,-0.28303527962012803,-0.3121564419038331,-0.37183583061281833,-0.677427236826562,0.5070397997354921,0.5032630099317988
0.27746524594237687,0.045552196206180284,-0.33055092176931233,-0.33074952579032324,-0.3602153769344147,-0.6926694378742231,0.3531585800839779,0.4574281951343356
0.6766249077336759,-0.04263463081823251,-0.5322809008422651,-0.27032019787247313,-0.32116952164465074,-0.4932398794225487,-0.2495169376088003,-0.4241149511919596
0.8128794088263457,-0.6221674517513166,-0.3275376041251047,-0.2508714104431921,0.06255991224505843,1.257153024935795,-1.199970364085041,-1.158256540910502
-0.012750838984079256,1.0630434918891183,-0.14461801935306084,-0.30462786058543084,-0.39109015895713656,-0.6358332581309578,1.342864828026644,1.379560948175417
0.2711627249667247,-0.4779621133665157,0.059417651961744776,-0.164263240808893,-0.37313641665348507,-0.621401751811781,0.7370159564199878,0.6863467469220966
-0.9044074970156208,-0.8030326653473485,-0.11171996544951052,-0.0797573233985113,-0.3489624801776069,-0.5258800586012639,0.21376773487649986,0.016985678218908756
-0.1186932153843264,-0.2540387349383693,-0.1107475338074143,-0.2309219781357096,-0.35314697446597526,-0.5123433226181022,0.19926569216097817,-0.03714081980756274
-2.870794041419074,-2.8544139174788428,4.464585845108769,5.417248806822778,3.123800206623889,2.759875102022441,-1.9689805531285436,-1.2959886654696844
1.071582888874541,-0.4642248933360053,-0.405580475495825,-0.24176161706056215,-0.3796676205546123,-0.6517660814096409,0.7889432359080948,0.7450545791251408
0.22974615855529681,-0.26565863044812604,-0.1186661770100864,-0.237099766371906,-0.32982124628630977,-0.3905348603812249,0.18105995724652862,-0.05554215330934063
-0.7990653607082928,-0.3944841474542519,0.012557675028868953,-0.18001631031029458,-0.3184269814801332,-0.2584407530861139,-0.10345539742075349,-0.39705355525760616
0.430226349590325,-0.828722203055556,-0.47485073040081827,-0.23016949107384232,-0.3165326496118283,-0.09907742110653951,-0.1002051535665847,-0.46727784604942196
-0.9104098979448131,-1.5588320133607405,0.14061509989158483,0.1873205047842946,-0.3641736823167408,-0.5849969288405849,0.4451028025356011,0.28947432147874813
-0.30986968497910594,0.6177389181597304,-0.039190130018021796,-0.3010256726015935,-0.3727405861355417,-0.6453021010507862,0.7335124824992211,0.6638950656253356
2.0142599548042184,-1.173606765498637,-0.917224221946026,-0.053807090775646535,0.1866527861297688,1.4365795079688566,-1.3447690001537693,-1.2055178541486975
1.0610786872484539,0.608930508314406,-0.8268893829824923,-0.2481965305266843,-0.36883882794591083,-0.6865340085476739,0.6335943458790888,0.6797388249470164
0.08208709569716179,0.2941398549753996,-0.1239992166518733,-0.2709965395034879,0.8511674399665781,2.7855464804456167,-1.60419938010584,-1.2685112390650204
-0.19762478760320662,0.44675880177485033,-0.07151519913927296,-0.2555843304203481,-0.289814088247312,-0.06390166834621835,-0.39146322343734047,-0.6885677976721645
0.25195504199330904,0.5057202921885345,-0.2675558204572658,-0.3124750635122998,1.2375263197030448,2.9228013235486676,-1.7152886095137094,-1.2842117926262802
0.6994340312646072,0.3671097634152062,-0.42846109999470633,-0.29712578542118195,-0.39634905041394464,-0.6441736711344509,1.4484846165597134,1.511801912432215
-2.438921294563676,-2.0923314150504804,2.7942384310999984,2.3308076952966044,3.932425447660753,2.6557729612993124,-2.1551270115022296,-1.2964071513701256
0.21023835553542114,-0.5099130690539473,-0.34650759482446664,-0.17813666135254846,-0.38269289681786745,-0.5694652820869065,0.7006621389648672,0.4329596615630664
