 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
1.165520463416403,0.4106125095475387,-0.422950718358425,-0.33208506446124947,-0.38136403714703776,-0.6710410389877792,0.7136948573717171,0.6835439579781746
0.5943920150037392,-0.6546462691508335,-0.33356831553318245,-0.23642763543697914,-0.33058463372584906,-0.2676130950649971,-0.07972913629850294,-0.41376881893136935
0.6325072609041115,0.985915371894717,-0.46266762599217,-0.3564722237325979,-0.19778348793915398,0.4742560995616862,-0.676293890519364,-0.8995320391709374
0.6703223867580245,-0.035095377650411035,-0.4000657585593301,-0.2965195108774734,-0.3647674281443789,-0.5847955797093842,0.29287601095825283,0.0981169674065715
0.052975451190578254,0.7774222328620799,-0.08168272257459547,-0.2966878779470756,-0.37443700272796715,-0.7427034269022962,0.9019971236244015,1.1964110271831783
1.0229634413480817,0.4999604024886903,-0.48314625061648914,-0.2951243685466879,0.2677980465350842,1.2796182504902582,-1.4507594841156188,-1.2293762175691676
0.4476333122849833,0.25344432023491253,-0.3555471690961424,-0.33921510948818934,0.20282529101813657,1.4504279985840238,-1.3238908662041065,-1.1945491700386155
1.1388097792814966,-0.001883543676759906,-0.3415494010289469,-0.28814236084213546,-0.38987439373932803,-0.6765729452168044,1.3001248227106272,1.3848747310793594
0.02596464700921212,-0.11918114600046217,-0.0833619597997141,-0.2293576978745443,-0.3411589638321606,-0.4336571928341742,0.007424129600305948,-0.27227094337588337
0.914319984529698,-0.2942582293235279,-0.34455334130023085,-0.27808334190660383,-0.35874514921421624,-0.6068699755301233,0.39940064536967634,0.27473717476733867
0.46504027497964157,-0.1424411751968636,-0.17750344969323748,-0.2984492062812797,1.4147735800827894,2.174105453324204,-1.8235283933136892,-1.2903324669839351
1.3380894901306866,0.670709586949794,-0.5382483850629571,-0.30851067235862123,-0.1555992619331138,0.37332655931583164,-0.8254607567464205,-0.9590969656871052
-0.1216944158489221,-1.2688865412469383,-0.0525656331540615,-0.01820520216610578,-0.3675099683088964,-0.640692414742869,0.43967697321455823,0.35413846946224303
0.3560966981147987,1.0514630592909915,-0.34362416891411446,-0.3978722654503943,-0.19487130612891995,0.5277182396710042,-0.6780345539990619,-0.9035895481554198
-0.752846873553511,-1.4663944974553689,0.12143010789599991,0.051323255930533836,-0.3616573310244503,-0.7007320910918885,0.49315094797016706,0.6295472501088311
1.1937317477836074,0.23233745402793168,-0.6001686885250428,-0.3253221327556336,-0.36270345459654235,-0.626220446065702,0.25155653593833915,0.14885520497855817
-3.9554278893241532,-2.3000692447022577,5.461005762067386,6.44520435125291,3.6643068070268794,1.0641521404893404,-1.8739527465171122,-1.2636599510642184
-0.8677928513475468,-0.8474382570094401,0.11911756483205826,-0.02841628997194114,-0.4043504820014551,-0.6962552736862911,1.7038306064501705,1.9112165396596064
-0.5523666825184824,-1.6681246332780422,-0.12148285749493141,0.08654180934387265,-0.39640559764045524,-0.7306430503623195,1.3039573498248893,1.460758326680556
0.30717713054187956,-0.1693095622490538,-0.30594106577131996,-0.2810475189863027,-0.34797290383202534,-0.655044231638776,0.19440863021993085,0.2189936102288836
1.2675612792126751,-0.04351885617384224,-0.6186353478366342,-0.2428140227569816,-0.3958401254429801,-0.6470619895826889,1.3440303507630007,1.3530227278128444
-1.0586692008958671,-0.6848841688165712,0.17750418595310039,-0.08670847620241558,-0.3981302878292283,-0.6723803285104127,1.4945391809248236,1.613875588106549
0.5265648845038643,1.542739151976533,-0.36642470110817926,-0.3435210678147414,-0.3308108226318913,-0.42242838516769654,0.24065079631314504,0.01785826493003692
-2.934419491268514,-2.1303312769076017,4.365963231016463,4.665834791726578,0.9598511967406121,1.742918866348761,-1.5911406967521882,-1.2441314951994908
0.8963127817421206,0.6914604779507334,-0.46234661249784564,-0.35375435618882234,0.7096862958742459,2.0629285252655274,-1.6127440354707907,-1.2660009093011553
0.4638397947938033,0.9093734464079898,-0.43050646926890623,-0.29614567466001396,-0.38987439373932803,-0.6135171577262771,1.1898053666353867,1.1814611477477863
1.524764159028572,0.9326693812464569,-0.7357199412853298,-0.34119691241476224,2.587336730836767,3.60723006341726,-1.9633581359228338,-1.3063071388029266
-1.6526067728394622,-1.478650355660012,1.7523928129685724,1.110953169810772,-0.04069531132500531,0.7398296660261516,-1.0585237594150079,-1.084521441946672
0.08718913648697568,-0.10752503964776135,-0.12793394505185943,-0.16580211217862154,-0.3712420847851802,-0.7195388630142098,1.0519105147484715,1.3831574256219936
-0.26095011740618757,1.1461335533264356,0.08790904644467899,-0.3025632028195533,-0.3155147996360839,-0.30910983653123775,0.2127933635628102,-0.06853118772148542
0.8524952549590153,0.6449469762657888,-0.727988262844427,-0.35775600349770453,-0.2833394315726953,0.07637264804284727,-0.258031529315076,-0.5921606272168592
-0.3386812094392303,-0.6128864492983845,-0.03496123904500496,-0.1756657015631259,-0.37457837077733586,-0.7643935341583286,0.9333482503789747,1.3527171018725619
-0.10068601259674897,0.20240301311282713,-0.15041299318265575,-0.2998128074263484,-0.391033611730626,-0.6368034600945827,1.1204446999936113,1.054717790356628
0.36720113983380404,0.5572238399133247,-0.3354465602249037,-0.3147341627373845,-0.2979568878841912,-0.07183112120414037,-0.3158763052175395,-0.6386647321059703
-0.3254759273950068,-1.1482305946174205,-0.10628071692650846,-0.09604762097725404,-0.3671141377571377,-0.48776105139391684,0.4722775530320819,0.19664224909833697
0.6685216664792663,0.6460472035270985,-0.7312103642088673,-0.30121089530851625,-0.3377095834546143,-0.1778290060588558,0.15944597129634178,-0.23841458267197654
-0.052666805163208916,0.3658194748625482,-0.25969980612091975,-0.2657657453226396,-0.392108008932881,-0.6052138914835289,1.1827028183436674,1.1002466587207973
-0.03976164316544539,1.5353292105223988,-0.22326151959338744,-0.41777407877747663,-0.39762136285826377,-0.603456330826212,1.4216487404487745,1.363926172248521
-2.7033270554946043,-2.1533943157305178,3.686440861308481,3.7046685958586583,0.2105157129443769,1.0741068877148743,-1.2498406685994996,-1.1497088695085156
-2.6688132501517474,-2.0545574062240517,3.120636669748026,2.8646119844972424,-0.0196880190941206,0.8617478734065297,-1.0221456290921591,-1.0655858704495096
0.5307665651542991,1.0702219465087868,-0.16639984422859141,-0.34884196384654015,-0.35238358699262073,-0.4628921462252167,0.29227759717273755,0.04054062714477503
-0.020253840145569718,0.31534135243839057,0.006122516046883146,-0.29392874364575905,-0.3129419011510981,-0.3511582474456435,-0.2722478695084184,-0.5197181884903884
0.15201506652225408,-1.040936073739077,-0.3216042379910211,-0.14331705727114236,-0.3448910803422597,-0.46349090820284583,0.08214129380521916,-0.17216322846643506
-0.014851679309296649,0.8422023531924656,-0.3782398932098463,-0.3221790582165043,-0.35617225072923037,-0.610522541700943,0.3366221583597315,0.2499167910902741
-0.027156601214141034,0.3003695057780543,-0.16862389367772024,-0.23703480048515124,-0.2877501146994754,0.023287322337954046,-0.3604825142955599,-0.6814372651588716
0.5052563612052312,0.6944747922332005,-0.5609983761304478,-0.3388839438580977,-0.3835693787104278,-0.5327253756100299,1.0867256258655515,0.9152994963385445
-0.39990569891699307,-0.6052891320285705,-0.1195548703571291,-0.20761482924707975,-0.3897612992863069,-0.6420423973479483,1.0863241420752485,1.0579454257140697
-0.20632826895053616,0.7440081938147708,-0.09428752109276997,-0.3007500454435757,-0.38011999833288157,-0.6790605889297474,0.722156132221143,0.6948630994104518
0.5451723273843608,0.14249234650784978,-0.35111566510580466,-0.25016268202804887,-0.3683864502014568,-0.44385067687209506,0.4617399232948753,0.10710838536812083
1.2798662011175195,-0.6398338585530597,-0.6009992417923279,-0.23849823492410377,0.5510147970868777,1.9538805482338528,-1.571638490667847,-1.2616039984521146
1.3711026952412448,0.4152092261303229,-0.6606885190692402,-0.2796567774486021,-0.33776613064730965,-0.5087024086079194,0.047307560285600646,-0.15218153309769478
0.0829874558365409,0.6124068719014195,-0.2279852294355019,-0.28983971122272634,-0.38764077854577506,-0.6405437120989987,0.9451181813492211,0.8431949011488791
0.4335276701013815,1.5172068058631867,-0.32327878147473804,-0.36485584436505203,-0.34582410949514586,-0.5331129792604736,0.239081481267921,0.04917453500614721
-0.15800894147053693,-0.4113871329570581,-0.22604386233151136,-0.20724721402525353,-0.3735887944317544,-0.6942247363579016,0.8613587433384121,1.0003396343397148
-0.3788972956648199,0.048653717623774094,-0.2200793494963591,-0.2400501872839363,-0.25970269366412935,0.1359583428119376,-0.4000767837819207,-0.6907608971023634
0.12410390220150963,0.5933666639488382,-0.16447447003514107,-0.3219003553906288,-0.3601871033380671,-0.5268397997072424,0.39895070517937675,0.20001611853856258
-0.6787172220779839,-1.2271570969134675,0.08935623068291017,0.03274633854008046,-0.3735605208015914,-0.7094878867423072,0.7487776137655326,0.8928983724484184
0.3708025803913197,0.24923008606554076,-0.3990398042952405,-0.32439785148314415,-0.31757877318392047,-0.4021180389994384,-0.32931104479018847,-0.5514120006506176
0.21504027627877506,-0.23005796437635703,-0.6218069521903391,-0.22022999681528635,-0.3427140124090325,-0.5542501608037874,0.17323901491095642,0.017023701568277975
0.13820954438511143,1.0548314372582137,-0.28289158881961823,-0.37679282455243623,-0.37915869558364773,-0.6961657423305011,0.9501703762129196,1.0463324580453817
-0.13339909766084734,-0.7237194837607435,-0.13748765357726106,-0.21472059358763193,-0.3022544765917654,-0.045061992625069575,-0.24412677271674593,-0.5852361379042484
-0.44102214528196176,-0.22465929378855318,0.06773948911324709,-0.20194128091209373,-0.2784763706676459,-0.09413366356800312,-0.4911098306486421,-0.7295993463952485
-0.3641914133882982,-1.2088810258025506,-0.15790058604171753,-0.10637215210162491,-0.35874514921421624,-0.43879601460058615,0.34356468384874456,0.04327433872268284
-0.4308180637023348,0.10143290571936314,-0.02751494228710909,-0.22654127090891518,-0.3648239753370742,-0.5153282297030918,0.1895345812864598,-0.10933823533429592
0.42182298828945625,0.9057102049646238,-0.5118395035520895,-0.3369567159069659,-0.2780239928893767,-0.06636461080853295,-0.354381357965086,-0.6310131640068782
-1.1751157789222013,-1.4859655811612436,0.2687778605095449,0.18955887090109075,-0.3498955092966779,-0.545000339629295,0.2647305642567199,0.0643260744978492
0.5952923751431183,-0.31807545894418177,-0.11959103983022824,-0.21859898505026606,-0.3807137441267044,-0.7222032359375556,0.7878189463560534,0.9564140388488275
-0.015151799355755821,0.9944662652134592,-0.17430952823972576,-0.3654570767366588,-0.36437159759262017,-0.5958697670916753,0.3485456773852353,0.1770807995317967
-1.4986451890056753,-2.401736630961289,2.098683807795614,1.8052763528279898,0.24238007124504973,1.3179604195916768,-1.315713873311109,-1.1816213073372346
0.6415108622979001,1.7324587191022323,-0.49428397876314334,-0.43050158906925096,-0.30222620299541775,-0.42482931849350186,-0.37031539551647263,-0.5363970816221189
0.3020750897520665,-0.34576785624092826,-0.3165077263364901,-0.2346618174496581,1.9857591325654165,3.2739489889311426,-1.916471468753016,-1.3062073181814124
0.2747641655242404,0.2561301697388176,-0.20554637910530882,-0.2541572073640446,-0.29626047129176575,-0.20103521337775535,-0.18612582295364632,-0.48053162583533554
0.8041759274790161,0.1020885779656967,-0.38418715950938054,-0.2647829533686845,-0.2530583953437963,-0.2526881238349187,-0.6751575924373987,-0.795708787466245
0.8368890125431153,0.4116366162051432,-0.2897624082503388,-0.2674327322302949,-0.3869056647025834,-0.7907221998121442,1.1567905507445497,1.7217890210825595
0.6760246676407567,1.1644123508011766,-0.45026706634378183,-0.38285354382211284,-0.35065889677003237,-0.5417266231546988,0.363398885594771,0.21584993379627007
-0.5520665624720225,0.5121842671716166,0.10421334771189895,-0.21162497427255808,-0.4084784290633129,-0.8321113229866807,2.036021683901556,2.9895120528669077
1.1334076184452235,0.11940138399502186,-0.6365048432101025,-0.28943485920448925,-0.3284358393889696,-0.41278096598074593,-0.011382319416036978,-0.24355352712603823
-0.2570485568022127,-1.425900428881152,-0.033178182546590704,-0.03919141207055782,-0.36315583237481164,-0.6746057740566256,0.4683123767212672,0.4977142251616394
-0.5106499960605945,-0.32877863031582577,-0.23007861236636126,-0.21602431735220717,-0.37760364704059096,-0.772476300908064,0.9092436308692415,1.3729981103473299
1.282867401582116,0.1730557377991006,-0.5751893899519206,-0.29878085937211823,2.6735429673553814,3.553363901773391,-2.0170731065226994,-1.309493765089327
0.914319984529698,0.261903736526818,-0.4606780614155264,-0.3641713311020228,-0.17041463355430425,0.3403600541662147,-0.8477829575626694,-0.9751852954206804
1.329386008783357,1.5035454479648267,-0.6563829998038101,-0.39166430114072276,-0.355380589625713,-0.4206019002922353,0.5025206387656835,0.22344166980148142
-0.7507460332282936,-0.6982113711812388,0.0006481366111468085,-0.13356884565633437,-0.25226673427409413,-0.13353303862598725,-0.784943633613966,-0.9190043788021459
0.9650402723813746,1.8593882216521183,-0.5417454714777954,-0.3916305022754786,0.1169017904629994,1.6274795809981921,-1.1750587629505598,-1.1501731317184136
-0.14210257900817688,-0.11454685320238432,-0.2007823409532356,-0.24896778577938244,-0.2107610749185502,0.238811327925081,-0.7537185678482368,-0.9298956664549782
-0.05956956623178024,0.7523040180551206,-0.22339297192503024,-0.3603677418556503,-0.288287313300603,-0.2610819521228199,-0.3597659712999456,-0.5878897964744356
0.4359286304730581,0.6987594343467811,-0.4324191279909858,-0.3709617488023236,1.4149997691917229,2.161740036211068,-1.735934589840539,-1.2752530114339165
-1.1739152987363626,0.7981090448212316,0.9147919577639736,0.06304799075790597,0.7113827126695629,2.441318504877194,-1.5271425335260334,-1.248183249885621
-0.39480365812717994,-1.5041792452638925,-0.02418004499531634,-0.008360331464700143,-0.40582070972165357,-0.7139803578385088,2.2209191405971254,2.8209553684434834
2.424223938268064,1.50719258239534,-1.8061967055234531,-0.08408825155273485,1.432444586253888,2.870616519579886,-1.763014947989501,-1.2879797219213833
-0.2765563598220876,0.23687182493468006,-0.13088865848092537,-0.26162294179009815,-0.3580665825637199,-0.6094790385420636,0.7751322358555514,0.856335875590156
0.6946321105212533,1.0182777442070392,-0.42316658267073864,-0.4008074183047829,4.9274586020715105,3.066326518586688,-2.350061854794443,-1.2882753113230203
0.9719430334499459,0.07129361222250517,-0.7639746359130533,-0.33366763656000265,-0.37370188885096023,-0.638152872367831,0.7963526782609524,0.7446385601720903
0.5049562411587712,-1.1096822648779194,-0.21233893887667096,-0.17909593443621172,-0.37681198597088883,-0.7622055898481598,0.9225093019506229,1.3047509426968464
2.7897701548558858,1.3573474063173567,-1.8315859247916986,-0.061626416565011166,6.180940825136327,1.6088143582752066,-2.3387099159696643,-1.275986365736973
-0.9737352277477936,0.49614508339053615,0.7549114082761041,0.037362193689385516,4.001610973767637,2.29296481815396,-2.174660719009129,-1.2897508805950195
0.6742239473619993,0.8332639540582993,-0.4985775077112984,-0.3259755166039872,-0.3675099683088964,-0.7246755569058085,0.5874185939467341,0.7896457771355786
-0.8191734038210876,-1.82086482076126,0.39664544664742857,0.31856118704128694,-0.3764727026456407,-0.7255430111604151,0.7279311010961824,0.915034297884245
-1.4557280223619493,-1.9504131162393374,1.9546472190718227,1.3655324274816498,-0.2537369619942926,0.10155802088166105,-0.4253640783870944,-0.702481791743759
-0.19852514774258573,-0.7460205790995009,-0.11376979226156005,-0.1306053858040367,-0.408817712388561,-0.7455780139083787,2.0207436302230137,2.4632925613955656
-0.9668324666792223,-0.12775715048810496,0.3853058315566285,-0.09230667154762001,-0.2994271156043896,-0.16855446777697566,-0.11666825435992949,-0.42717765352871945
0.43832959084473544,-1.1612661855746311,-0.24842049921952436,-0.0378065391032565,-0.028339743634333937,0.8057158288084297,-1.055221728808615,-1.0806684325280402
-0.4329189040275522,1.1540685541936824,0.13194032132671532,-0.3286393769244548,-0.3639757670408615,-0.6050734190093092,0.6487901157537911,0.5852299111811827
0.6712227468974028,0.8983260566354208,-0.4469441253633052,-0.3784137799006918,-0.378762865031889,-0.7747513284949711,1.077211526319601,1.5670554021804899
0.06618073323480175,-0.2952195522177125,0.043269308455380504,-0.1406923747040704,-0.23680106963257033,0.326349356574738,-0.5153831564305116,-0.7927633882057209
0.014560085243746846,2.256456208394338,-0.1226320199433422,-0.4115157562182398,1.649812099463804,3.0729653125571046,-1.807019178241417,-1.29448873991423
0.6343079811828697,-0.3421438382214227,-0.14637947931036407,-0.2633409262635133,-0.32608912977621074,-0.2531136906134634,-0.12863065783401267,-0.4698343356753161
0.21714111660399246,0.41425649266946574,-0.36036272627587684,-0.3402770662099416,-0.0663112017894734,0.764981020489403,-1.0097220275301926,-1.0667738372105888
0.8930114612310649,0.7789925512520286,-0.6332819008874905,-0.3558958144109312,-0.4035588209317529,-0.712162181393479,1.5955051283243684,1.7688349497000355
0.20723715507082544,0.5314754918942793,-0.38147093078882494,-0.26994186041835677,-0.36770788355096057,-0.556718241879173,0.5152080128495165,0.3340496426459123
-0.3425827700432051,0.28085082608515943,0.3769258938458077,-0.08098948627517083,-0.3242796187307641,-0.3492927027681391,0.238312677645383,-0.043554479261134815
-1.1934231017562382,-1.0565684320510589,0.7998243308381413,0.33609460901635146,-0.17307235289596357,0.47794179510652357,-0.7291425774229086,-0.9219205229045142
-1.3038672788533798,-0.725199496277465,0.23069734994540447,-0.06059633314334537,-0.33185694617016814,-0.3133068649973088,-0.13175100974916004,-0.45524988266381816
0.3428914160705752,-1.0542359803390835,-0.2376831700995151,-0.19654131817589032,-0.3059865931018645,-0.11842902207561296,-0.28316609709455526,-0.6066621274174339
-0.640601976177612,-0.7747882721044835,0.10574244311420554,-0.10705633071142646,-0.36473915451421596,-0.4961435773929055,0.6036996787008485,0.3660627295047241
0.26185900352647684,-0.2514661806733613,-0.3977210311530348,-0.26768521690372793,-0.33609798768504706,-0.3058472699160606,0.22016800562669522,-0.09987404847344439
-0.11119021422283515,-0.9156855454726308,-0.216696666479739,-0.19859833429637283,-0.3624772657243153,-0.5464735425543372,0.3737023270377673,0.15356081800321897
-0.7915623595468024,-0.5953868384272714,0.011032284437917527,-0.13287581420716596,-0.371411726464712,-0.5223477587895788,0.449062206888537,0.16630879337758186
0.7261447153995142,-0.4870952306609325,-0.27445181532649643,-0.23182817480490012,0.02444708610818071,1.0545995610920296,-1.14445818254557,-1.1290763835632731
-0.5649717244697867,-0.185788852997861,0.22092415409445132,-0.1408653236190727,-0.38373902038995955,-0.6159641175981061,0.9152339732814536,0.8124029233943982
-0.5430629610782337,0.3065834993375739,0.04341424828556816,-0.17962677728553902,-0.3702525084395988,-0.5532238775741372,0.7629271709642187,0.5986700256037241
0.7768650032511908,0.5414468645747189,-0.47516970261853164,-0.3102760016157663,-0.33855779175082706,-0.3254866061071661,0.012471553702028114,-0.3210740707816913
-0.07637628883351938,0.7119108103395254,-0.16826019535239653,-0.32106615629293983,-0.37166618896710185,-0.6289065023403013,0.7347408101698761,0.6492811521352736
1.176624905135409,1.4523619289158596,-0.44220779839137647,-0.36898227162840974,-0.30986007766133233,-0.24670998537774855,-0.09654575502581154,-0.3906091654999645
0.17362370986734715,0.004719683222771342,-0.27972046698289693,-0.23876040042198768,-0.31873799117521845,-0.26689621659790685,-0.1657318667074411,-0.46874786627030535
0.6859286291739246,-0.0007087334984660982,-0.5041030688723472,-0.25414344500790953,-0.09803419210840797,0.6179456509341815,-1.0181985018246023,-1.0716692039030271
-1.8644915256399566,-2.104356509264845,2.0519365201768145,1.887462667962961,-0.1263643493101221,0.7020389806953605,-0.8433008170284557,-0.9904362928206875
0.2369490396703281,0.12687801111088226,-0.37222260588379524,-0.3007871733864474,-0.3202930397182751,-0.35034619261640715,-0.21774920752411148,-0.48080675810953916
-1.14420341413686,-0.960541017832006,1.1360998851495672,0.5358280192106409,2.8580565457161513,2.9283418824532563,-1.9737575437393602,-1.3005097993659074
-1.3383810841962365,-1.44988869511832,0.7395120653141375,0.45043975579837303,0.28589315698955015,1.4262843350442407,-1.4169282302729835,-1.218448112703632
0.22224315739380635,-0.9375306283510063,-0.31987573624140536,-0.12445025179828499,-0.3776319206369387,-0.5886223958095441,0.651898905761289,0.4664455118580547
0.20333559446684982,-0.31285151220838125,-0.28918609272223184,-0.20061921564351995,-0.4092418165366674,-0.7888636280167204,1.9809260003867122,2.5680708292967354
-0.03826104293314714,0.8591744309170322,-0.11639252757227174,-0.3139333542248284,-0.3668314016584001,-0.7239269045618772,0.6460182477469084,0.8607784062924532
-0.39780485859177567,-1.2937138864744124,0.06609294815802508,-0.05227883341938352,-0.3632689267940175,-0.6631213973718753,0.4300790557913425,0.4177826096569336
-0.692222624168667,-0.6848915301449284,0.18476681836539605,-0.10371155357904634,-0.3668314016584001,-0.270971056456394,0.5787324011257284,0.14373443189284768
-0.00854915833364447,-0.777420263145289,-0.17093618307559072,-0.15590352749201353,-0.3377095834546143,-0.5054741892681855,-0.06028744462178772,-0.2744478039081468
